case,np,nt,run,elapsed_sec,max_rss_kb,exit_code
004_Si_small,1,1,1,4.12,31436,0
004_Si_small,1,1,2,6.42,30924,0
004_Si_small,1,1,3,1.58,31952,0
004_Si_small,4,1,1,2.57,29016,0
004_Si_small,4,1,2,3.39,29148,0
004_Si_small,4,1,3,2.95,29352,0
004_Si_small,4,2,1,4.17,28908,0
004_Si_small,4,2,2,4.88,29144,0
004_Si_small,4,2,3,3.51,28864,0
004_Si_small,2,4,1,2.03,30208,0
004_Si_small,2,4,2,3.19,30136,0
004_Si_small,2,4,3,4.1,30316,0
004_Si_medium,1,1,1,5.4,44440,0
004_Si_medium,1,1,2,4.32,43856,0
004_Si_medium,1,1,3,4.82,43872,0
004_Si_medium,4,1,1,2.07,32212,0
004_Si_medium,4,1,2,2.31,32220,0
004_Si_medium,4,1,3,1.77,32892,0
004_Si_medium,4,2,1,2.31,32568,0
004_Si_medium,4,2,2,2.96,32732,0
004_Si_medium,4,2,3,3.16,33204,0
004_Si_medium,2,4,1,3.06,37164,1
004_Si_medium,2,4,2,2.98,36804,1
004_Si_medium,2,4,3,3.99,36896,0
004_Si_large,1,1,1,9.55,61696,0
004_Si_large,1,1,2,8.66,61368,0
004_Si_large,1,1,3,7.43,61564,0
004_Si_large,4,1,1,2.75,38124,0
004_Si_large,4,1,2,2.91,37896,0
004_Si_large,4,1,3,3.16,38080,0
004_Si_large,4,2,1,1.96,38084,1
004_Si_large,4,2,2,1.33,38500,1
004_Si_large,4,2,3,2.27,36724,1
004_Si_large,2,4,1,4.03,45944,0
004_Si_large,2,4,2,3.8,45400,1
004_Si_large,2,4,3,3.87,46152,0
