case,np,nt,timer_name,runs,mean_sec,stdev_sec,min_sec,max_sec
001_PW_UPF100_Al,1,1,before_scf,2,0.055,0.021213,0.04,0.07
001_PW_UPF100_Al,1,1,diag_subspace,3,0.173333,0.005774,0.17,0.18
001_PW_UPF100_Al,1,1,hPsi,3,0.753333,0.025166,0.73,0.78
001_PW_UPF100_Al,1,1,recip2real,4,0.3425,0.208706,0.03,0.46
001_PW_UPF100_Al,1,1,real2recip,4,0.265,0.157162,0.03,0.36
001_PW_UPF100_Al,1,1,diag_once,3,0.62,0.02,0.6,0.64
001_PW_UPF100_Al,2,4,diag_subspace,3,0.106667,0.005774,0.1,0.11
001_PW_UPF100_Al,2,4,hPsi,3,0.6,0.060828,0.56,0.67
001_PW_UPF100_Al,2,4,recip2real,3,0.333333,0.032146,0.31,0.37
001_PW_UPF100_Al,2,4,real2recip,4,0.205,0.125831,0.02,0.3
001_PW_UPF100_Al,2,4,diag_once,3,0.593333,0.075719,0.54,0.68
001_PW_UPF100_Al,4,1,before_scf,2,0.025,0.007071,0.02,0.03
001_PW_UPF100_Al,4,1,diag_subspace,3,0.06,0.0,0.06,0.06
001_PW_UPF100_Al,4,1,hPsi,3,0.45,0.01,0.44,0.46
001_PW_UPF100_Al,4,1,recip2real,3,0.233333,0.005774,0.23,0.24
001_PW_UPF100_Al,4,1,real2recip,3,0.203333,0.005774,0.2,0.21
001_PW_UPF100_Al,4,1,diag_once,3,0.45,0.01,0.44,0.46
001_PW_UPF100_Al,4,2,recip2real,5,0.168,0.136088,0.02,0.28
001_PW_UPF100_Al,4,2,before_scf,1,0.04,0.0,0.04,0.04
001_PW_UPF100_Al,4,2,real2recip,6,0.131667,0.122543,0.02,0.25
001_PW_UPF100_Al,4,2,diag_subspace,3,0.103333,0.005774,0.1,0.11
001_PW_UPF100_Al,4,2,hPsi,3,0.496667,0.040415,0.45,0.52
001_PW_UPF100_Al,4,2,diag_once,3,0.473333,0.037859,0.43,0.5
004_PW_UPF201_Si,1,1,before_scf,2,0.09,0.042426,0.06,0.12
004_PW_UPF201_Si,1,1,hPsi,3,3.11,0.026458,3.09,3.14
004_PW_UPF201_Si,1,1,recip2real,3,1.61,0.01,1.6,1.62
004_PW_UPF201_Si,1,1,real2recip,3,1.4,0.017321,1.39,1.42
004_PW_UPF201_Si,1,1,diag_once,3,3.033333,0.032146,3.01,3.07
004_PW_UPF201_Si,1,1,diag_subspace,3,0.21,0.0,0.21,0.21
004_PW_UPF201_Si,2,4,hPsi,3,1.82,0.441701,1.31,2.08
004_PW_UPF201_Si,2,4,recip2real,3,0.893333,0.210792,0.65,1.02
004_PW_UPF201_Si,2,4,real2recip,3,0.88,0.226053,0.62,1.03
004_PW_UPF201_Si,2,4,diag_once,3,1.866667,0.491155,1.3,2.17
004_PW_UPF201_Si,2,4,diag_subspace,3,0.126667,0.023094,0.1,0.14
004_PW_UPF201_Si,4,1,before_scf,1,0.06,0.0,0.06,0.06
004_PW_UPF201_Si,4,1,hPsi,3,0.77,0.026458,0.75,0.8
004_PW_UPF201_Si,4,1,recip2real,3,0.383333,0.005774,0.38,0.39
004_PW_UPF201_Si,4,1,real2recip,3,0.363333,0.015275,0.35,0.38
004_PW_UPF201_Si,4,1,diag_once,3,0.78,0.02,0.76,0.8
004_PW_UPF201_Si,4,1,diag_subspace,3,0.06,0.0,0.06,0.06
004_PW_UPF201_Si,4,2,hPsi,3,1.21,0.017321,1.2,1.23
004_PW_UPF201_Si,4,2,recip2real,3,0.55,0.0,0.55,0.55
004_PW_UPF201_Si,4,2,real2recip,3,0.593333,0.015275,0.58,0.61
004_PW_UPF201_Si,4,2,diag_once,3,1.27,0.02,1.25,1.29
004_PW_UPF201_Si,4,2,diag_subspace,3,0.086667,0.005774,0.08,0.09
004_Si_large,1,1,hPsi,3,5.67,0.165227,5.5,5.83
004_Si_large,1,1,recip2real,3,2.883333,0.076376,2.8,2.95
004_Si_large,1,1,real2recip,3,2.526667,0.080208,2.45,2.61
004_Si_large,1,1,diag_once,3,5.583333,0.160104,5.42,5.74
004_Si_large,1,1,diag_subspace,3,0.346667,0.015275,0.33,0.36
004_Si_large,2,4,hPsi,3,2.26,0.600083,1.57,2.66
004_Si_large,2,4,recip2real,3,1.136667,0.300888,0.79,1.33
004_Si_large,2,4,real2recip,4,0.7725,0.548657,0.02,1.2
004_Si_large,2,4,diag_once,3,2.396667,0.68486,1.61,2.86
004_Si_large,2,4,diag_subspace,3,0.16,0.026458,0.13,0.18
004_Si_large,2,4,before_scf,1,0.03,0.0,0.03,0.03
004_Si_large,4,1,hPsi,3,1.59,0.04,1.55,1.63
004_Si_large,4,1,recip2real,3,0.79,0.01,0.78,0.8
004_Si_large,4,1,real2recip,3,0.733333,0.020817,0.71,0.75
004_Si_large,4,1,diag_once,3,1.596667,0.035119,1.56,1.63
004_Si_large,4,1,diag_subspace,3,0.11,0.01,0.1,0.12
004_Si_large,4,2,recip2real,2,0.105,0.13435,0.01,0.2
004_Si_large,4,2,before_scf,1,0.03,0.0,0.03,0.03
004_Si_large,4,2,real2recip,2,0.105,0.120208,0.02,0.19
004_Si_large,4,2,initialize_psi,1,0.02,0.0,0.02,0.02
004_Si_large,4,2,hPsi,1,0.39,0.0,0.39,0.39
004_Si_large,4,2,diag_once,1,0.31,0.0,0.31,0.31
004_Si_large,4,2,diag_subspace,1,0.08,0.0,0.08,0.08
004_Si_medium,1,1,hPsi,3,3.126667,0.025166,3.1,3.15
004_Si_medium,1,1,recip2real,3,1.623333,0.015275,1.61,1.64
004_Si_medium,1,1,real2recip,3,1.41,0.01,1.4,1.42
004_Si_medium,1,1,diag_once,3,3.073333,0.025166,3.05,3.1
004_Si_medium,1,1,diag_subspace,3,0.19,0.0,0.19,0.19
004_Si_medium,1,1,before_scf,1,0.04,0.0,0.04,0.04
004_Si_medium,2,4,before_scf,2,0.03,0.0,0.03,0.03
004_Si_medium,2,4,real2recip,5,0.398,0.400025,0.02,0.98
004_Si_medium,2,4,initialize_psi,2,0.02,0.0,0.02,0.02
004_Si_medium,2,4,hPsi,3,1.333333,0.594671,0.99,2.02
004_Si_medium,2,4,recip2real,3,0.666667,0.288848,0.49,1.0
004_Si_medium,2,4,diag_once,3,1.323333,0.637992,0.95,2.06
004_Si_medium,2,4,diag_subspace,3,0.113333,0.032146,0.09,0.15
004_Si_medium,4,1,hPsi,3,0.79,0.01,0.78,0.8
004_Si_medium,4,1,recip2real,3,0.386667,0.005774,0.38,0.39
004_Si_medium,4,1,real2recip,3,0.376667,0.005774,0.37,0.38
004_Si_medium,4,1,diag_once,3,0.796667,0.015275,0.78,0.81
004_Si_medium,4,1,diag_subspace,3,0.06,0.0,0.06,0.06
004_Si_medium,4,2,hPsi,3,1.263333,0.011547,1.25,1.27
004_Si_medium,4,2,recip2real,3,0.576667,0.005774,0.57,0.58
004_Si_medium,4,2,real2recip,3,0.623333,0.005774,0.62,0.63
004_Si_medium,4,2,diag_once,3,1.34,0.01,1.33,1.35
004_Si_medium,4,2,diag_subspace,3,0.09,0.0,0.09,0.09
004_Si_small,1,1,hPsi,3,0.16,0.026458,0.14,0.19
004_Si_small,1,1,recip2real,3,0.096667,0.011547,0.09,0.11
004_Si_small,1,1,real2recip,3,0.07,0.01,0.06,0.08
004_Si_small,1,1,diag_once,3,0.12,0.017321,0.11,0.14
004_Si_small,1,1,diag_subspace,2,0.045,0.007071,0.04,0.05
004_Si_small,2,4,hPsi,3,0.283333,0.142244,0.12,0.38
004_Si_small,2,4,recip2real,3,0.143333,0.063509,0.07,0.18
004_Si_small,2,4,real2recip,3,0.12,0.060828,0.05,0.16
004_Si_small,2,4,diag_once,3,0.313333,0.17673,0.11,0.43
004_Si_small,2,4,diag_subspace,2,0.03,0.0,0.03,0.03
004_Si_small,4,1,hPsi,3,0.206667,0.005774,0.2,0.21
004_Si_small,4,1,recip2real,3,0.093333,0.005774,0.09,0.1
004_Si_small,4,1,real2recip,3,0.09,0.0,0.09,0.09
004_Si_small,4,1,diag_once,3,0.236667,0.005774,0.23,0.24
004_Si_small,4,2,hPsi,3,0.333333,0.005774,0.33,0.34
004_Si_small,4,2,recip2real,3,0.15,0.0,0.15,0.15
004_Si_small,4,2,real2recip,3,0.15,0.0,0.15,0.15
004_Si_small,4,2,diag_once,3,0.393333,0.015275,0.38,0.41
004_Si_small,4,2,diag_subspace,1,0.03,0.0,0.03,0.03
026_PW_KPAR,2,4,hPsi,2,2.055,0.459619,1.73,2.38
026_PW_KPAR,2,4,recip2real,2,1.085,0.219203,0.93,1.24
026_PW_KPAR,2,4,real2recip,3,0.643333,0.545008,0.04,1.1
026_PW_KPAR,2,4,diag_once,2,2.05,0.494975,1.7,2.4
026_PW_KPAR,2,4,diag_subspace,2,0.145,0.007071,0.14,0.15
026_PW_KPAR,4,1,hPsi,3,1.093333,0.011547,1.08,1.1
026_PW_KPAR,4,1,recip2real,3,0.553333,0.011547,0.54,0.56
026_PW_KPAR,4,1,real2recip,3,0.503333,0.005774,0.5,0.51
026_PW_KPAR,4,1,diag_once,3,1.09,0.02,1.07,1.11
026_PW_KPAR,4,1,diag_subspace,3,0.07,0.0,0.07,0.07
026_PW_KPAR,4,1,before_scf,1,0.04,0.0,0.04,0.04
026_PW_KPAR,4,2,hPsi,3,1.0,0.0,1.0,1.0
026_PW_KPAR,4,2,recip2real,3,0.483333,0.015275,0.47,0.5
026_PW_KPAR,4,2,real2recip,5,0.308,0.263192,0.02,0.51
026_PW_KPAR,4,2,diag_once,3,1.0,0.01,0.99,1.01
026_PW_KPAR,4,2,diag_subspace,3,0.09,0.0,0.09,0.09
814_PW_LT_triclinic,1,1,recip2real,6,10.291667,9.92752,1.19,19.6
814_PW_LT_triclinic,1,1,real2recip,6,9.065,8.440961,1.33,16.93
814_PW_LT_triclinic,1,1,diag_subspace,3,1.813333,0.005774,1.81,1.82
814_PW_LT_triclinic,1,1,hPsi,3,38.363333,0.499733,37.93,38.91
814_PW_LT_triclinic,1,1,diag_once,3,39.123333,0.582437,38.64,39.77
814_PW_LT_triclinic,2,4,recip2real,6,3.76,2.898441,1.1,6.59
814_PW_LT_triclinic,2,4,real2recip,6,3.941667,2.635894,1.5,6.62
814_PW_LT_triclinic,2,4,diag_subspace,3,0.763333,0.015275,0.75,0.78
814_PW_LT_triclinic,2,4,hPsi,3,12.913333,0.506392,12.43,13.44
814_PW_LT_triclinic,2,4,diag_once,3,13.64,0.59,13.05,14.23
814_PW_LT_triclinic,4,1,recip2real,6,2.16,1.979232,0.35,4.0
814_PW_LT_triclinic,4,1,real2recip,6,2.076667,1.836733,0.39,3.77
814_PW_LT_triclinic,4,1,diag_subspace,3,0.483333,0.005774,0.48,0.49
814_PW_LT_triclinic,4,1,hPsi,3,7.983333,0.030551,7.95,8.01
814_PW_LT_triclinic,4,1,diag_once,3,8.153333,0.056862,8.09,8.2
814_PW_LT_triclinic,4,2,recip2real,6,2.46,2.31875,0.34,4.6
814_PW_LT_triclinic,4,2,real2recip,6,3.053333,2.743185,0.55,5.68
814_PW_LT_triclinic,4,2,diag_subspace,3,0.613333,0.011547,0.6,0.62
814_PW_LT_triclinic,4,2,hPsi,3,10.223333,0.120139,10.1,10.34
814_PW_LT_triclinic,4,2,diag_once,3,11.023333,0.142244,10.86,11.12
