case,np,nt,run,class_name,timer_name,time_sec,calls,avg_sec,percentage
001_PW_UPF100_Al,1,1,1,ESolver_KS_PW,before_scf,0.07,1,0.07,1.6
001_PW_UPF100_Al,1,1,1,DiagoIterAssist,diag_subspace,0.18,58,0.0,3.9
001_PW_UPF100_Al,1,1,1,Operator,hPsi,0.73,2786,0.0,15.91
001_PW_UPF100_Al,1,1,1,PW_Basis_K,recip2real,0.43,4204,0.0,9.4
001_PW_UPF100_Al,1,1,1,PW_Basis_K,real2recip,0.33,3448,0.0,7.29
001_PW_UPF100_Al,1,1,1,DiagoCG,diag_once,0.6,63,0.01,13.11
001_PW_UPF100_Al,1,1,2,DiagoIterAssist,diag_subspace,0.17,58,0.0,4.59
001_PW_UPF100_Al,1,1,2,Operator,hPsi,0.78,2786,0.0,20.49
001_PW_UPF100_Al,1,1,2,PW_Basis_K,recip2real,0.46,4204,0.0,12.05
001_PW_UPF100_Al,1,1,2,PW_Basis_K,real2recip,0.36,3448,0.0,9.48
001_PW_UPF100_Al,1,1,2,DiagoCG,diag_once,0.64,63,0.01,16.89
001_PW_UPF100_Al,1,1,3,PW_Basis_Sup,recip2real,0.03,150,0.0,1.02
001_PW_UPF100_Al,1,1,3,ESolver_KS_PW,before_scf,0.04,1,0.04,1.32
001_PW_UPF100_Al,1,1,3,PW_Basis_Sup,real2recip,0.03,191,0.0,1.09
001_PW_UPF100_Al,1,1,3,DiagoIterAssist,diag_subspace,0.17,58,0.0,5.4
001_PW_UPF100_Al,1,1,3,Operator,hPsi,0.75,2786,0.0,23.99
001_PW_UPF100_Al,1,1,3,PW_Basis_K,recip2real,0.45,4204,0.0,14.21
001_PW_UPF100_Al,1,1,3,PW_Basis_K,real2recip,0.34,3448,0.0,10.99
001_PW_UPF100_Al,1,1,3,DiagoCG,diag_once,0.62,63,0.01,19.77
001_PW_UPF100_Al,2,4,1,DiagoIterAssist,diag_subspace,0.11,58,0.0,4.34
001_PW_UPF100_Al,2,4,1,Operator,hPsi,0.57,3576,0.0,23.18
001_PW_UPF100_Al,2,4,1,PW_Basis_K,recip2real,0.31,4994,0.0,12.74
001_PW_UPF100_Al,2,4,1,PW_Basis_K,real2recip,0.26,4238,0.0,10.47
001_PW_UPF100_Al,2,4,1,DiagoCG,diag_once,0.56,63,0.01,22.77
001_PW_UPF100_Al,2,4,2,PW_Basis_Sup,real2recip,0.02,191,0.0,1.18
001_PW_UPF100_Al,2,4,2,DiagoIterAssist,diag_subspace,0.11,59,0.0,5.76
001_PW_UPF100_Al,2,4,2,Operator,hPsi,0.56,3343,0.0,30.21
001_PW_UPF100_Al,2,4,2,PW_Basis_K,recip2real,0.32,4772,0.0,17.46
001_PW_UPF100_Al,2,4,2,PW_Basis_K,real2recip,0.24,4016,0.0,12.97
001_PW_UPF100_Al,2,4,2,DiagoCG,diag_once,0.54,64,0.01,29.4
001_PW_UPF100_Al,2,4,3,DiagoIterAssist,diag_subspace,0.1,59,0.0,3.85
001_PW_UPF100_Al,2,4,3,Operator,hPsi,0.67,4166,0.0,24.69
001_PW_UPF100_Al,2,4,3,PW_Basis_K,recip2real,0.37,5595,0.0,13.56
001_PW_UPF100_Al,2,4,3,PW_Basis_K,real2recip,0.3,4839,0.0,11.03
001_PW_UPF100_Al,2,4,3,DiagoCG,diag_once,0.68,64,0.01,24.88
001_PW_UPF100_Al,4,1,1,ESolver_KS_PW,before_scf,0.02,1,0.02,1.03
001_PW_UPF100_Al,4,1,1,DiagoIterAssist,diag_subspace,0.06,61,0.0,3.08
001_PW_UPF100_Al,4,1,1,Operator,hPsi,0.46,4968,0.0,22.2
001_PW_UPF100_Al,4,1,1,PW_Basis_K,recip2real,0.24,6419,0.0,11.62
001_PW_UPF100_Al,4,1,1,PW_Basis_K,real2recip,0.21,5663,0.0,10.35
001_PW_UPF100_Al,4,1,1,DiagoCG,diag_once,0.46,66,0.01,22.01
001_PW_UPF100_Al,4,1,2,ESolver_KS_PW,before_scf,0.03,1,0.03,1.44
001_PW_UPF100_Al,4,1,2,DiagoIterAssist,diag_subspace,0.06,61,0.0,3.35
001_PW_UPF100_Al,4,1,2,Operator,hPsi,0.45,4968,0.0,24.22
001_PW_UPF100_Al,4,1,2,PW_Basis_K,recip2real,0.23,6419,0.0,12.75
001_PW_UPF100_Al,4,1,2,PW_Basis_K,real2recip,0.2,5663,0.0,11.14
001_PW_UPF100_Al,4,1,2,DiagoCG,diag_once,0.45,66,0.01,24.3
001_PW_UPF100_Al,4,1,3,DiagoIterAssist,diag_subspace,0.06,61,0.0,2.56
001_PW_UPF100_Al,4,1,3,Operator,hPsi,0.44,4968,0.0,18.76
001_PW_UPF100_Al,4,1,3,PW_Basis_K,recip2real,0.23,6419,0.0,9.71
001_PW_UPF100_Al,4,1,3,PW_Basis_K,real2recip,0.2,5663,0.0,8.7
001_PW_UPF100_Al,4,1,3,DiagoCG,diag_once,0.44,66,0.01,18.69
001_PW_UPF100_Al,4,2,1,PW_Basis_Sup,recip2real,0.02,150,0.0,1.21
001_PW_UPF100_Al,4,2,1,ESolver_KS_PW,before_scf,0.04,1,0.04,2.59
001_PW_UPF100_Al,4,2,1,PW_Basis_Sup,real2recip,0.02,191,0.0,1.77
001_PW_UPF100_Al,4,2,1,DiagoIterAssist,diag_subspace,0.1,58,0.0,7.26
001_PW_UPF100_Al,4,2,1,Operator,hPsi,0.45,3012,0.0,33.58
001_PW_UPF100_Al,4,2,1,PW_Basis_K,recip2real,0.24,4430,0.0,17.88
001_PW_UPF100_Al,4,2,1,PW_Basis_K,real2recip,0.23,3674,0.0,16.67
001_PW_UPF100_Al,4,2,1,DiagoCG,diag_once,0.43,63,0.01,31.82
001_PW_UPF100_Al,4,2,2,PW_Basis_Sup,real2recip,0.02,191,0.0,1.27
001_PW_UPF100_Al,4,2,2,DiagoIterAssist,diag_subspace,0.1,58,0.0,5.78
001_PW_UPF100_Al,4,2,2,Operator,hPsi,0.52,3012,0.0,30.59
001_PW_UPF100_Al,4,2,2,PW_Basis_K,recip2real,0.28,4430,0.0,16.33
001_PW_UPF100_Al,4,2,2,PW_Basis_K,real2recip,0.25,3674,0.0,15.0
001_PW_UPF100_Al,4,2,2,DiagoCG,diag_once,0.5,63,0.01,29.16
001_PW_UPF100_Al,4,2,3,PW_Basis_Sup,recip2real,0.02,150,0.0,1.09
001_PW_UPF100_Al,4,2,3,PW_Basis_Sup,real2recip,0.02,191,0.0,1.27
001_PW_UPF100_Al,4,2,3,DiagoIterAssist,diag_subspace,0.11,58,0.0,6.4
001_PW_UPF100_Al,4,2,3,Operator,hPsi,0.52,3012,0.0,31.43
001_PW_UPF100_Al,4,2,3,PW_Basis_K,recip2real,0.28,4430,0.0,16.9
001_PW_UPF100_Al,4,2,3,PW_Basis_K,real2recip,0.25,3674,0.0,15.25
001_PW_UPF100_Al,4,2,3,DiagoCG,diag_once,0.49,63,0.01,29.39
004_PW_UPF201_Si,1,1,1,ESolver_KS_PW,before_scf,0.12,1,0.12,1.68
004_PW_UPF201_Si,1,1,1,Operator,hPsi,3.09,5555,0.0,41.99
004_PW_UPF201_Si,1,1,1,PW_Basis_K,recip2real,1.6,6221,0.0,21.76
004_PW_UPF201_Si,1,1,1,PW_Basis_K,real2recip,1.39,5861,0.0,18.96
004_PW_UPF201_Si,1,1,1,DiagoCG,diag_once,3.01,60,0.05,40.9
004_PW_UPF201_Si,1,1,1,DiagoIterAssist,diag_subspace,0.21,57,0.0,2.83
004_PW_UPF201_Si,1,1,2,ESolver_KS_PW,before_scf,0.06,1,0.06,1.01
004_PW_UPF201_Si,1,1,2,Operator,hPsi,3.1,5555,0.0,50.28
004_PW_UPF201_Si,1,1,2,PW_Basis_K,recip2real,1.61,6221,0.0,26.08
004_PW_UPF201_Si,1,1,2,PW_Basis_K,real2recip,1.39,5861,0.0,22.63
004_PW_UPF201_Si,1,1,2,DiagoCG,diag_once,3.02,60,0.05,48.97
004_PW_UPF201_Si,1,1,2,DiagoIterAssist,diag_subspace,0.21,57,0.0,3.43
004_PW_UPF201_Si,1,1,3,Operator,hPsi,3.14,5555,0.0,36.0
004_PW_UPF201_Si,1,1,3,PW_Basis_K,recip2real,1.62,6221,0.0,18.59
004_PW_UPF201_Si,1,1,3,PW_Basis_K,real2recip,1.42,5861,0.0,16.26
004_PW_UPF201_Si,1,1,3,DiagoCG,diag_once,3.07,60,0.05,35.19
004_PW_UPF201_Si,1,1,3,DiagoIterAssist,diag_subspace,0.21,57,0.0,2.36
004_PW_UPF201_Si,2,4,1,Operator,hPsi,2.07,5054,0.0,34.71
004_PW_UPF201_Si,2,4,1,PW_Basis_K,recip2real,1.02,5720,0.0,17.08
004_PW_UPF201_Si,2,4,1,PW_Basis_K,real2recip,0.99,5360,0.0,16.61
004_PW_UPF201_Si,2,4,1,DiagoCG,diag_once,2.17,60,0.04,36.34
004_PW_UPF201_Si,2,4,1,DiagoIterAssist,diag_subspace,0.14,57,0.0,2.31
004_PW_UPF201_Si,2,4,2,Operator,hPsi,1.31,3232,0.0,36.14
004_PW_UPF201_Si,2,4,2,PW_Basis_K,recip2real,0.65,3715,0.0,17.95
004_PW_UPF201_Si,2,4,2,PW_Basis_K,real2recip,0.62,3463,0.0,17.24
004_PW_UPF201_Si,2,4,2,DiagoCG,diag_once,1.3,45,0.03,36.09
004_PW_UPF201_Si,2,4,2,DiagoIterAssist,diag_subspace,0.1,42,0.0,2.8
004_PW_UPF201_Si,2,4,3,Operator,hPsi,2.08,5049,0.0,63.69
004_PW_UPF201_Si,2,4,3,PW_Basis_K,recip2real,1.01,5715,0.0,31.01
004_PW_UPF201_Si,2,4,3,PW_Basis_K,real2recip,1.03,5355,0.0,31.61
004_PW_UPF201_Si,2,4,3,DiagoCG,diag_once,2.13,60,0.04,65.32
004_PW_UPF201_Si,2,4,3,DiagoIterAssist,diag_subspace,0.14,57,0.0,4.35
004_PW_UPF201_Si,4,1,1,ESolver_KS_PW,before_scf,0.06,1,0.06,1.67
004_PW_UPF201_Si,4,1,1,Operator,hPsi,0.76,4371,0.0,20.25
004_PW_UPF201_Si,4,1,1,PW_Basis_K,recip2real,0.38,5037,0.0,10.06
004_PW_UPF201_Si,4,1,1,PW_Basis_K,real2recip,0.36,4677,0.0,9.6
004_PW_UPF201_Si,4,1,1,DiagoCG,diag_once,0.78,60,0.01,20.68
004_PW_UPF201_Si,4,1,1,DiagoIterAssist,diag_subspace,0.06,57,0.0,1.55
004_PW_UPF201_Si,4,1,2,Operator,hPsi,0.75,4371,0.0,34.01
004_PW_UPF201_Si,4,1,2,PW_Basis_K,recip2real,0.38,5037,0.0,17.15
004_PW_UPF201_Si,4,1,2,PW_Basis_K,real2recip,0.35,4677,0.0,15.85
004_PW_UPF201_Si,4,1,2,DiagoCG,diag_once,0.76,60,0.01,34.27
004_PW_UPF201_Si,4,1,2,DiagoIterAssist,diag_subspace,0.06,57,0.0,2.58
004_PW_UPF201_Si,4,1,3,Operator,hPsi,0.8,4371,0.0,33.47
004_PW_UPF201_Si,4,1,3,PW_Basis_K,recip2real,0.39,5037,0.0,16.41
004_PW_UPF201_Si,4,1,3,PW_Basis_K,real2recip,0.38,4677,0.0,16.08
004_PW_UPF201_Si,4,1,3,DiagoCG,diag_once,0.8,60,0.01,33.66
004_PW_UPF201_Si,4,1,3,DiagoIterAssist,diag_subspace,0.06,57,0.0,2.64
004_PW_UPF201_Si,4,2,1,Operator,hPsi,1.2,4735,0.0,43.17
004_PW_UPF201_Si,4,2,1,PW_Basis_K,recip2real,0.55,5401,0.0,19.82
004_PW_UPF201_Si,4,2,1,PW_Basis_K,real2recip,0.58,5041,0.0,20.77
004_PW_UPF201_Si,4,2,1,DiagoCG,diag_once,1.27,60,0.02,45.55
004_PW_UPF201_Si,4,2,1,DiagoIterAssist,diag_subspace,0.09,57,0.0,3.07
004_PW_UPF201_Si,4,2,2,Operator,hPsi,1.23,4735,0.0,52.98
004_PW_UPF201_Si,4,2,2,PW_Basis_K,recip2real,0.55,5401,0.0,23.89
004_PW_UPF201_Si,4,2,2,PW_Basis_K,real2recip,0.61,5041,0.0,26.33
004_PW_UPF201_Si,4,2,2,DiagoCG,diag_once,1.29,60,0.02,55.85
004_PW_UPF201_Si,4,2,2,DiagoIterAssist,diag_subspace,0.08,57,0.0,3.62
004_PW_UPF201_Si,4,2,3,Operator,hPsi,1.2,4735,0.0,39.29
004_PW_UPF201_Si,4,2,3,PW_Basis_K,recip2real,0.55,5401,0.0,17.94
004_PW_UPF201_Si,4,2,3,PW_Basis_K,real2recip,0.59,5041,0.0,19.31
004_PW_UPF201_Si,4,2,3,DiagoCG,diag_once,1.25,60,0.02,41.12
004_PW_UPF201_Si,4,2,3,DiagoIterAssist,diag_subspace,0.09,57,0.0,2.81
004_Si_large,1,1,1,Operator,hPsi,5.83,5460,0.0,67.57
004_Si_large,1,1,1,PW_Basis_K,recip2real,2.95,6126,0.0,34.25
004_Si_large,1,1,1,PW_Basis_K,real2recip,2.61,5766,0.0,30.21
004_Si_large,1,1,1,DiagoCG,diag_once,5.74,60,0.1,66.53
004_Si_large,1,1,1,DiagoIterAssist,diag_subspace,0.35,57,0.01,4.07
004_Si_large,1,1,2,Operator,hPsi,5.5,5460,0.0,66.22
004_Si_large,1,1,2,PW_Basis_K,recip2real,2.8,6126,0.0,33.65
004_Si_large,1,1,2,PW_Basis_K,real2recip,2.45,5766,0.0,29.5
004_Si_large,1,1,2,DiagoCG,diag_once,5.42,60,0.09,65.21
004_Si_large,1,1,2,DiagoIterAssist,diag_subspace,0.33,57,0.01,4.02
004_Si_large,1,1,3,Operator,hPsi,5.68,5460,0.0,79.91
004_Si_large,1,1,3,PW_Basis_K,recip2real,2.9,6126,0.0,40.74
004_Si_large,1,1,3,PW_Basis_K,real2recip,2.52,5766,0.0,35.5
004_Si_large,1,1,3,DiagoCG,diag_once,5.59,60,0.09,78.66
004_Si_large,1,1,3,DiagoIterAssist,diag_subspace,0.36,57,0.01,5.01
004_Si_large,2,4,1,Operator,hPsi,2.66,5430,0.0,72.12
004_Si_large,2,4,1,PW_Basis_K,recip2real,1.33,6096,0.0,36.04
004_Si_large,2,4,1,PW_Basis_K,real2recip,1.2,5736,0.0,32.46
004_Si_large,2,4,1,DiagoCG,diag_once,2.86,60,0.05,77.54
004_Si_large,2,4,1,DiagoIterAssist,diag_subspace,0.18,57,0.0,4.79
004_Si_large,2,4,2,ESolver_KS_PW,before_scf,0.03,1,0.03,1.2
004_Si_large,2,4,2,PW_Basis_Sup,real2recip,0.02,62,0.0,1.01
004_Si_large,2,4,2,Operator,hPsi,1.57,3190,0.0,64.92
004_Si_large,2,4,2,PW_Basis_K,recip2real,0.79,3696,0.0,32.54
004_Si_large,2,4,2,PW_Basis_K,real2recip,0.71,3426,0.0,29.51
004_Si_large,2,4,2,DiagoCG,diag_once,1.61,46,0.03,66.5
004_Si_large,2,4,2,DiagoIterAssist,diag_subspace,0.13,43,0.0,5.37
004_Si_large,2,4,3,Operator,hPsi,2.55,5278,0.0,72.19
004_Si_large,2,4,3,PW_Basis_K,recip2real,1.29,5944,0.0,36.38
004_Si_large,2,4,3,PW_Basis_K,real2recip,1.16,5584,0.0,32.71
004_Si_large,2,4,3,DiagoCG,diag_once,2.72,60,0.05,76.93
004_Si_large,2,4,3,DiagoIterAssist,diag_subspace,0.17,57,0.0,4.7
004_Si_large,4,1,1,Operator,hPsi,1.59,5117,0.0,66.1
004_Si_large,4,1,1,PW_Basis_K,recip2real,0.79,5788,0.0,32.97
004_Si_large,4,1,1,PW_Basis_K,real2recip,0.74,5428,0.0,30.87
004_Si_large,4,1,1,DiagoCG,diag_once,1.6,61,0.03,66.41
004_Si_large,4,1,1,DiagoIterAssist,diag_subspace,0.11,58,0.0,4.58
004_Si_large,4,1,2,Operator,hPsi,1.55,5117,0.0,59.77
004_Si_large,4,1,2,PW_Basis_K,recip2real,0.78,5788,0.0,30.11
004_Si_large,4,1,2,PW_Basis_K,real2recip,0.71,5428,0.0,27.52
004_Si_large,4,1,2,DiagoCG,diag_once,1.56,61,0.03,60.19
004_Si_large,4,1,2,DiagoIterAssist,diag_subspace,0.1,58,0.0,4.01
004_Si_large,4,1,3,Operator,hPsi,1.63,5117,0.0,57.6
004_Si_large,4,1,3,PW_Basis_K,recip2real,0.8,5788,0.0,28.49
004_Si_large,4,1,3,PW_Basis_K,real2recip,0.75,5428,0.0,26.74
004_Si_large,4,1,3,DiagoCG,diag_once,1.63,61,0.03,57.77
004_Si_large,4,1,3,DiagoIterAssist,diag_subspace,0.12,58,0.0,4.18
004_Si_large,4,2,3,PW_Basis_Sup,recip2real,0.01,35,0.0,1.24
004_Si_large,4,2,3,ESolver_KS_PW,before_scf,0.03,1,0.03,3.37
004_Si_large,4,2,3,PW_Basis_Sup,real2recip,0.02,42,0.0,1.78
004_Si_large,4,2,3,PSIPrepare,initialize_psi,0.02,1,0.02,1.81
004_Si_large,4,2,3,Operator,hPsi,0.39,711,0.0,39.37
004_Si_large,4,2,3,PW_Basis_K,recip2real,0.2,1052,0.0,19.94
004_Si_large,4,2,3,PW_Basis_K,real2recip,0.19,872,0.0,19.76
004_Si_large,4,2,3,DiagoCG,diag_once,0.31,31,0.01,31.83
004_Si_large,4,2,3,DiagoIterAssist,diag_subspace,0.08,28,0.0,8.07
004_Si_medium,1,1,1,Operator,hPsi,3.1,5555,0.0,60.96
004_Si_medium,1,1,1,PW_Basis_K,recip2real,1.61,6221,0.0,31.6
004_Si_medium,1,1,1,PW_Basis_K,real2recip,1.4,5861,0.0,27.45
004_Si_medium,1,1,1,DiagoCG,diag_once,3.05,60,0.05,59.93
004_Si_medium,1,1,1,DiagoIterAssist,diag_subspace,0.19,57,0.0,3.71
004_Si_medium,1,1,2,ESolver_KS_PW,before_scf,0.04,1,0.04,1.04
004_Si_medium,1,1,2,Operator,hPsi,3.13,5555,0.0,77.87
004_Si_medium,1,1,2,PW_Basis_K,recip2real,1.62,6221,0.0,40.33
004_Si_medium,1,1,2,PW_Basis_K,real2recip,1.41,5861,0.0,35.19
004_Si_medium,1,1,2,DiagoCG,diag_once,3.07,60,0.05,76.42
004_Si_medium,1,1,2,DiagoIterAssist,diag_subspace,0.19,57,0.0,4.71
004_Si_medium,1,1,3,Operator,hPsi,3.15,5555,0.0,80.97
