scale,nproc,omp,class_name,repeats,wall_s_mean,wall_s_stdev,comm_rank_avg_s_mean,comm_rank_avg_s_stdev,comm_critical_s_mean,comm_critical_s_stdev,wait_proxy_max_s_mean,wait_proxy_max_s_stdev,overlap_candidate_rank_avg_s_mean,overlap_candidate_rank_avg_s_stdev,gatherp_comm_critical_s_mean,gatherp_comm_critical_s_stdev,gathers_comm_critical_s_mean,gathers_comm_critical_s_stdev
large,1,1,PW_Basis_K,3,23.606666666666666,0.06658328118479295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,1,1,PW_Basis_Sup,3,23.606666666666666,0.06658328118479295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,2,1,PW_Basis_K,3,13.38,0.21071307505705475,0.016647333333333333,0.0018360491778090632,0.019109333333333336,0.0037486742100819237,0.0049239999999999996,0.005194628283140191,0.017293,0.00019314955345534646,0.011831333333333333,0.003947785750687762,0.007278,0.0013326736284627232
large,2,1,PW_Basis_Sup,3,13.38,0.21071307505705475,0.14595149999999998,0.015435901504285388,0.18503933333333333,0.018953683608558345,0.07817566666666667,0.007544193683445128,0.19804583333333337,0.000653645609893736,0.11295366666666667,0.010608802068722617,0.07208566666666667,0.0291850108845848
large,4,1,PW_Basis_K,3,7.87,0.05291502622129169,0.07491233333333333,0.0032540785017933045,0.090792,0.0032074494540054684,0.03209133333333333,0.0011125701476011878,0.020227,5.228706819090175e-05,0.059024,0.003163632563999805,0.031768000000000005,0.0005676116630232329
large,4,1,PW_Basis_Sup,3,7.87,0.05291502622129169,0.14690333333333336,0.002492157127035407,0.16853733333333332,0.004187677797220489,0.037835,0.004397198085144676,0.10240166666666665,0.0008694379410477402,0.09579066666666668,0.004825410068930241,0.07274666666666667,0.0019114273026545683
large,4,2,PW_Basis_K,3,7.04,0.03000000000000025,0.06840566666666666,0.004909841967500921,0.07582933333333333,0.005927607724312848,0.013547000000000002,0.0019775765471910334,0.029303333333333334,0.0010425865171933384,0.04254533333333333,0.003066958482492603,0.033284,0.0029871961770195138
large,4,2,PW_Basis_Sup,3,7.04,0.03000000000000025,0.15286608333333332,0.0052307179558195695,0.17010833333333333,0.00693038450111776,0.034854,0.008450190767077393,0.09556000000000002,0.0014048451204670268,0.09001033333333334,0.002313480134631226,0.080098,0.006865421837003171
large,8,1,PW_Basis_K,3,4.9366666666666665,0.015275252316519626,0.0525005,0.0010598685133661652,0.07575733333333334,0.0007217716628777651,0.03235366666666667,0.0006566264793117379,0.0048214166666666666,3.3013333796108915e-05,0.051679,0.0004963657925361094,0.02407833333333333,0.00039403595436626466
large,8,1,PW_Basis_Sup,3,4.9366666666666665,0.015275252316519626,0.09300512500000001,0.0023809503584440866,0.10711799999999999,0.003209533766764267,0.028424,0.005135421209599076,0.05483458333333333,0.0002743871675358257,0.055685000000000005,0.0036354365625052535,0.051433,0.003345883889198787
large,8,2,PW_Basis_K,3,4.67,0.020000000000000018,0.05950729166666666,0.0020687846761947826,0.07351466666666666,0.0052303399825760245,0.022600666666666668,0.005051722709465882,0.016764208333333332,0.00019774388949682747,0.04459833333333333,0.0032879431767190467,0.028916333333333332,0.0032204610435981568
large,8,2,PW_Basis_Sup,3,4.67,0.020000000000000018,0.10976449999999999,0.0015993057917812292,0.12401366666666667,0.003545723668496095,0.03165966666666667,0.008125158849729242,0.05249479166666667,0.0005165952285961781,0.06383366666666666,0.002564243423182228,0.060180000000000004,0.004582173174379164
medium,1,1,PW_Basis_K,3,8.18,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium,1,1,PW_Basis_Sup,3,8.18,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium,2,1,PW_Basis_K,3,5.113333333333333,0.03785938897200153,0.014931833333333333,0.005863855266233413,0.018933000000000002,0.009117034441088835,0.008002333333333332,0.00650654703612702,0.0107215,0.00016904141504376933,0.013463999999999999,0.009360063194231116,0.005468999999999999,0.0006603703506366709
medium,2,1,PW_Basis_Sup,3,5.113333333333333,0.03785938897200153,0.0447265,0.009624533391287078,0.05561133333333334,0.013591463951073607,0.021769666666666663,0.007955427413617279,0.0543365,0.0004292213880971007,0.026327666666666666,0.0005609423618637957,0.029283666666666666,0.014139011328000743
medium,4,1,PW_Basis_K,3,3.486666666666667,0.015275252316519385,0.026406416666666665,0.00018763017703272528,0.027824666666666668,0.00024519448063391023,0.005106,0.00010323274674249511,0.005235583333333334,3.132224981276624e-05,0.015709666666666667,0.0003659321430720913,0.012115,0.00012707871576310501
medium,4,1,PW_Basis_Sup,3,3.486666666666667,0.015275252316519385,0.04358675,0.000635925752348497,0.04705366666666667,0.0007858309826758793,0.007886333333333334,0.0016362901128263714,0.032543833333333334,6.576013863529219e-05,0.025643333333333334,0.0003586284056420146,0.021410333333333333,0.0006580367264319937
medium,4,2,PW_Basis_K,3,3.516666666666667,0.03214550253664317,0.03621175,0.010925918831498795,0.04333133333333333,0.01839595152019415,0.016611,0.018077017563746516,0.019751499999999998,0.0003783932313083825,0.022418000000000004,0.008858948413892025,0.02091333333333333,0.009627505872931643
medium,4,2,PW_Basis_Sup,3,3.516666666666667,0.03214550253664317,0.059534000000000004,0.0019689166278692443,0.07019566666666667,0.00497583624462595,0.025479333333333336,0.003669034795873886,0.03920183333333333,0.0006195267515074175,0.03756266666666667,0.005062131599764405,0.032633,0.007665591953658893
medium,8,1,PW_Basis_K,3,2.8366666666666664,0.0351188458428426,0.04055804166666666,0.00026205922318882997,0.041404666666666666,0.00033290288874285106,0.003548333333333334,0.000158531805431382,0.0038441250000000003,8.927660667834574e-06,0.021299666666666665,0.0002697597696717094,0.020105,0.00018359738560230033
medium,8,1,PW_Basis_Sup,3,2.8366666666666664,0.0351188458428426,0.035915125,0.004505697925613186,0.039455666666666674,0.004944755639395474,0.009635666666666667,0.004167625503009277,0.021145374999999998,6.601325624448335e-05,0.018543333333333332,0.00020298850542169525,0.020912333333333335,0.005147340025035586
medium,8,2,PW_Basis_K,3,2.893333333333333,0.04041451884327382,0.057753,0.010029133658372496,0.06359333333333334,0.010999445455718819,0.018648333333333336,0.005012831767906573,0.01515575,0.0011292846117675554,0.03882566666666667,0.009560251060162245,0.024767666666666664,0.0014877010228313136
