case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_small_rep01_np1_omp1,small,01,1,1,3.64,1,PW_Basis_K,gatherp_scatters,858,0.002642,0.002642,0.002642,0.0,0.0,3.079254079254079e-06,3.079254079254079e-06
nacl_small_rep01_np1_omp1,small,01,1,1,3.64,1,PW_Basis_K,gathers_scatterp,1002,0.00614,0.00614,0.00614,0.0,0.0,6.127744510978043e-06,6.127744510978043e-06
nacl_small_rep01_np1_omp1,small,01,1,1,3.64,1,PW_Basis_Sup,gatherp_scatters,65,0.004147,0.004147,0.004147,0.0,0.0,6.379999999999999e-05,6.379999999999999e-05
nacl_small_rep01_np1_omp1,small,01,1,1,3.64,1,PW_Basis_Sup,gathers_scatterp,49,0.004907,0.004907,0.004907,0.0,0.0,0.00010014285714285714,0.00010014285714285714
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gatherp_alltoallv,858,0.0058154999999999995,0.004324,0.007307,0.0014914999999999998,0.0029830000000000004,6.7779720279720275e-06,8.516317016317016e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gatherp_pack,858,0.0013135,0.001286,0.001341,2.7499999999999964e-05,5.499999999999993e-05,1.5308857808857808e-06,1.5629370629370629e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gatherp_scatters,858,0.009735,0.008257,0.011213,0.0014780000000000001,0.0029560000000000003,1.1346153846153847e-05,1.306876456876457e-05
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gatherp_unpack,858,0.002084,0.002062,0.002106,2.1999999999999884e-05,4.399999999999977e-05,2.428904428904429e-06,2.4545454545454544e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gathers_alltoallv,1002,0.004733,0.004309,0.005157,0.0004239999999999999,0.0008479999999999998,4.723552894211577e-06,5.146706586826348e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gathers_clear,1002,0.002842,0.002716,0.002968,0.0001259999999999998,0.00025200000000000005,2.836327345309381e-06,2.9620758483033933e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gathers_pack,1002,0.0014085,0.001377,0.00144,3.150000000000006e-05,6.300000000000012e-05,1.405688622754491e-06,1.4371257485029942e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gathers_scatterp,1002,0.011075,0.010831,0.011319,0.00024399999999999943,0.00048799999999999885,1.1052894211576845e-05,1.1296407185628742e-05
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_K,gathers_unpack,1002,0.0014135,0.0014,0.001427,1.3500000000000057e-05,2.7000000000000114e-05,1.4106786427145709e-06,1.4241516966067866e-06
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gatherp_alltoallv,65,0.007506,0.002581,0.012431,0.004925,0.00985,0.00011547692307692308,0.00019124615384615384
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gatherp_pack,65,0.002412,0.002285,0.002539,0.00012699999999999994,0.0002539999999999999,3.710769230769231e-05,3.9061538461538464e-05
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gatherp_scatters,65,0.014482000000000002,0.009827,0.019137,0.004655000000000001,0.00931,0.00022280000000000002,0.00029441538461538465
