case,scale,repeat,nproc,omp,wall_s,class_name,comm_rank_avg_s,comm_critical_s,wait_proxy_max_s,overlap_candidate_rank_avg_s,gatherp_comm_critical_s,gathers_comm_critical_s
nacl_large_rep01_np1_omp1,large,01,1,1,23.65,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_large_rep01_np1_omp1,large,01,1,1,23.65,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,PW_Basis_K,0.014555499999999999,0.016241,0.003370999999999999,0.0170835,0.01014,0.006101
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,PW_Basis_Sup,0.1298895,0.166134,0.072489,0.197524,0.124973,0.041161
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,PW_Basis_K,0.073401,0.08855,0.031243000000000003,0.02023175,0.056333,0.032217
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,PW_Basis_Sup,0.14806225,0.172432,0.035161000000000005,0.10281199999999999,0.098621,0.073811
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,PW_Basis_K,0.06336075,0.069736,0.013084000000000002,0.029957250000000005,0.039133,0.030603
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,PW_Basis_Sup,0.14945975,0.16567900000000002,0.02884400000000001,0.09700325000000001,0.08754,0.078139
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,PW_Basis_K,0.052588499999999996,0.076185,0.032982,0.004853875,0.052186,0.023999
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,PW_Basis_Sup,0.0913195,0.103917,0.02631,0.055071625000000006,0.055567,0.04835
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,PW_Basis_K,0.057125999999999996,0.067489,0.016847,0.016877625,0.041386,0.026103
nacl_large_rep01_np8_omp2,large,01,8,2,4.67,PW_Basis_Sup,0.1079855,0.12176400000000001,0.03808400000000001,0.05304975000000001,0.061538,0.060226
nacl_large_rep02_np1_omp1,large,02,1,1,23.53,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_large_rep02_np1_omp1,large,02,1,1,23.53,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,PW_Basis_K,0.017992,0.023351,0.010718,0.017464,0.016343,0.007008
nacl_large_rep02_np2_omp1,large,02,2,1,13.58,PW_Basis_Sup,0.16067399999999998,0.204041,0.086734,0.19783450000000002,0.104895,0.099146
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,PW_Basis_K,0.07864725,0.094466,0.03168,0.0201725,0.062509,0.031957
nacl_large_rep02_np4_omp1,large,02,4,1,7.93,PW_Basis_Sup,0.14860500000000001,0.16410799999999998,0.035433999999999986,0.101403,0.090219,0.073889
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,PW_Basis_K,0.068688,0.076176,0.011841999999999998,0.02985175,0.043431,0.032745
nacl_large_rep02_np4_omp2,large,02,4,2,7.01,PW_Basis_Sup,0.15024975000000002,0.166551,0.031202,0.09547975,0.092126,0.074425
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,PW_Basis_K,0.053513625,0.07616300000000001,0.031672000000000006,0.0048224999999999995,0.051657,0.024506
nacl_large_rep02_np8_omp1,large,02,8,1,4.92,PW_Basis_Sup,0.091967,0.107101,0.024682999999999997,0.054898125000000006,0.05211,0.054991
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,PW_Basis_K,0.060862125,0.07617399999999999,0.024645999999999998,0.016879125,0.047957,0.028217
nacl_large_rep02_np8_omp2,large,02,8,2,4.69,PW_Basis_Sup,0.11108312499999999,0.12810100000000002,0.03436900000000001,0.05240674999999999,0.063362,0.064739
nacl_large_rep03_np1_omp1,large,03,1,1,23.64,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_large_rep03_np1_omp1,large,03,1,1,23.64,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,PW_Basis_K,0.0173945,0.017736000000000002,0.0006829999999999996,0.0173315,0.009011,0.008725
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,PW_Basis_Sup,0.147291,0.18494300000000002,0.07530400000000001,0.19877900000000004,0.108993,0.07595
