case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,86.77,1,PW_Basis_K,gatherp_scatters,5930,0.03098,0.03098,0.03098,0.0,0.0,5.224283305227656e-06,5.224283305227656e-06
large_rep01_np1_omp1,large,01,1,1,86.77,1,PW_Basis_K,gathers_scatterp,6986,0.085263,0.085263,0.085263,0.0,0.0,1.220483824792442e-05,1.220483824792442e-05
large_rep01_np1_omp1,large,01,1,1,86.77,1,PW_Basis_Sup,gatherp_scatters,294,0.402072,0.402072,0.402072,0.0,0.0,0.001367591836734694,0.001367591836734694
large_rep01_np1_omp1,large,01,1,1,86.77,1,PW_Basis_Sup,gathers_scatterp,219,0.557299,0.557299,0.557299,0.0,0.0,0.002544744292237443,0.002544744292237443
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gatherp_alltoallv,5822,0.139676875,0.100177,0.247654,0.039499875000000004,0.14747700000000002,2.3991218653383717e-05,4.253761593953968e-05
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gatherp_pack,5822,0.007459250000000001,0.006642,0.008196,0.0008172500000000003,0.0015539999999999998,1.281217794572312e-06,1.4077636551013397e-06
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gatherp_scatters,5822,0.158037125,0.118574,0.265119,0.039463125,0.14654499999999998,2.7144817073170732e-05,4.5537444177258675e-05
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gatherp_unpack,5822,0.007297125,0.007064,0.007542,0.00023312499999999983,0.0004780000000000001,1.2533708347646857e-06,1.2954311233253179e-06
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gathers_alltoallv,6782,0.1113075,0.105936,0.120516,0.005371500000000001,0.014579999999999996,1.6412194043055148e-05,1.7769979357121793e-05
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gathers_clear,6782,0.009647875,0.007804,0.010707,0.001843875,0.0029029999999999993,1.422570775582424e-06,1.5787378354467709e-06
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gathers_pack,6782,0.0082225,0.007897,0.008724,0.00032550000000000114,0.0008270000000000013,1.2124004718372162e-06,1.2863462105573578e-06
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gathers_scatterp,6782,0.14197175,0.13919,0.148557,0.0027817499999999995,0.009366999999999986,2.0933611029194928e-05,2.1904600412857564e-05
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_K,gathers_unpack,6782,0.008079875,0.007259,0.008778,0.0008208750000000004,0.0015189999999999995,1.191370539663816e-06,1.2943084635800648e-06
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gatherp_alltoallv,270,0.16353575000000004,0.156562,0.170529,0.0069737500000000285,0.01396699999999998,0.0006056879629629631,0.0006315888888888888
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gatherp_pack,270,0.024216750000000002,0.023312,0.025046,0.0009047500000000028,0.0017339999999999994,8.969166666666667e-05,9.276296296296295e-05
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gatherp_scatters,270,0.267502,0.263054,0.273412,0.0044480000000000075,0.010357999999999978,0.0009907481481481481,0.0010126370370370369
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gatherp_unpack,270,0.07942825,0.075833,0.082527,0.003595250000000008,0.0066940000000000055,0.00029417870370370374,0.00030565555555555555
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gathers_alltoallv,201,0.20876262499999998,0.118818,0.279658,0.08994462499999999,0.16084000000000004,0.0010386200248756218,0.0013913333333333334
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gathers_clear,201,0.035227375,0.033856,0.036061,0.001371375000000001,0.0022050000000000056,0.00017526057213930346,0.000179407960199005
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gathers_pack,201,0.017969125000000002,0.017444,0.018675,0.0005251250000000013,0.0012309999999999995,8.939863184079603e-05,9.291044776119404e-05
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gathers_scatterp,201,0.276559125,0.186171,0.34709,0.09038812500000001,0.160919,0.0013759160447761195,0.00172681592039801
large_rep01_np8_omp2,large,01,8,2,11.62,8,PW_Basis_Sup,gathers_unpack,201,0.014283249999999999,0.013639,0.015253,0.000644249999999999,0.0016139999999999991,7.106094527363183e-05,7.588557213930347e-05
