case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,18.84,1,PW_Basis_K,gatherp_scatters,12278,0.038165,0.038165,0.038165,0.0,0.0,3.1084052777325295e-06,3.1084052777325295e-06
large_rep01_np1_omp1,large,01,1,1,18.84,1,PW_Basis_K,gathers_scatterp,15542,0.089841,0.089841,0.089841,0.0,0.0,5.780530176296487e-06,5.780530176296487e-06
large_rep01_np1_omp1,large,01,1,1,18.84,1,PW_Basis_Sup,gatherp_scatters,208,0.100131,0.100131,0.100131,0.0,0.0,0.00048139903846153846,0.00048139903846153846
large_rep01_np1_omp1,large,01,1,1,18.84,1,PW_Basis_Sup,gathers_scatterp,149,0.102598,0.102598,0.102598,0.0,0.0,0.0006885771812080537,0.0006885771812080537
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gatherp_alltoallv,12161,0.193115375,0.184385,0.201252,0.008730375000000012,0.016866999999999993,1.587989268974591e-05,1.654896801249897e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gatherp_pack,12161,0.011438374999999999,0.01089,0.012183,0.0005483749999999985,0.001292999999999999,9.405784886111339e-07,1.0018090617547898e-06
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gatherp_scatters,12161,0.22331625,0.216259,0.230877,0.007057249999999987,0.014617999999999992,1.836331304991366e-05,1.89850341254831e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gatherp_unpack,12161,0.01174275,0.011275,0.012099,0.0004677499999999994,0.0008240000000000001,9.65607269139051e-07,9.94901735054683e-07
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gathers_alltoallv,15425,0.22997625,0.227569,0.233492,0.0024072499999999997,0.005923000000000012,1.490931928687196e-05,1.5137244732576985e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gathers_clear,15425,0.014659375000000002,0.014233,0.015469,0.0004263750000000014,0.0012359999999999993,9.503646677471638e-07,1.0028525121555916e-06
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gathers_pack,15425,0.014336749999999999,0.013651,0.015336,0.0006857499999999989,0.0016850000000000007,9.29448946515397e-07,9.942301458670989e-07
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gathers_scatterp,15425,0.28268912500000004,0.280763,0.284575,0.0019261250000000563,0.0038120000000000376,1.832668557536467e-05,1.8448946515397083e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_K,gathers_unpack,15425,0.013769625,0.013099,0.014654,0.0006706250000000011,0.0015550000000000008,8.926823338735818e-07,9.500162074554295e-07
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gatherp_alltoallv,208,0.0508905,0.049901,0.051679,0.0009894999999999973,0.0017780000000000018,0.0002446658653846154,0.0002484567307692308
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gatherp_pack,208,0.008008375,0.00795,0.008082,5.83749999999994e-05,0.00013200000000000017,3.850180288461538e-05,3.885576923076923e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gatherp_scatters,208,0.08589875,0.084476,0.087251,0.0014227500000000004,0.0027749999999999997,0.00041297475961538457,0.00041947596153846153
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gatherp_unpack,208,0.026807124999999998,0.025516,0.028106,0.0012911249999999971,0.0025899999999999986,0.00012888040865384614,0.000135125
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gathers_alltoallv,149,0.068722,0.050379,0.088334,0.018343000000000005,0.037954999999999996,0.00046122147651006713,0.0005928456375838926
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gathers_clear,149,0.012030749999999998,0.011619,0.01255,0.0004117499999999972,0.0009309999999999995,8.074328859060402e-05,8.422818791946309e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gathers_pack,149,0.004654625000000001,0.004573,0.004713,8.162500000000097e-05,0.00014000000000000037,3.1239093959731546e-05,3.163087248322148e-05
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gathers_scatterp,149,0.09048925,0.072533,0.109839,0.017956249999999993,0.037306000000000006,0.0006073104026845638,0.0007371744966442953
large_rep01_np8_omp2,large,01,8,2,4.44,8,PW_Basis_Sup,gathers_unpack,149,0.00492225,0.004821,0.005009,0.00010125000000000065,0.00018800000000000067,3.303523489932886e-05,3.361744966442953e-05
