case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,10.53,1,PW_Basis_K,gatherp_scatters,3366,0.026389,0.026389,0.026389,0.0,0.0,7.839869281045752e-06,7.839869281045752e-06
large_rep01_np1_omp1,large,01,1,1,10.53,1,PW_Basis_K,gathers_scatterp,4086,0.082096,0.082096,0.082096,0.0,0.0,2.0092021536955457e-05,2.0092021536955457e-05
large_rep01_np1_omp1,large,01,1,1,10.53,1,PW_Basis_Sup,gatherp_scatters,64,0.1252,0.1252,0.1252,0.0,0.0,0.00195625,0.00195625
large_rep01_np1_omp1,large,01,1,1,10.53,1,PW_Basis_Sup,gathers_scatterp,55,0.204334,0.204334,0.204334,0.0,0.0,0.0037151636363636363,0.0037151636363636363
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gatherp_alltoallv,3362,0.14968974999999998,0.096041,0.206119,0.05364874999999998,0.110078,4.4524018441403924e-05,6.13084473527662e-05
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gatherp_pack,3362,0.006372125,0.005002,0.007452,0.0013701249999999998,0.00245,1.8953375966686496e-06,2.2165377751338488e-06
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gatherp_scatters,3362,0.164631125,0.112524,0.219015,0.05210712499999999,0.10649099999999999,4.896821088637715e-05,6.514425936942296e-05
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gatherp_unpack,3362,0.005892625,0.005516,0.00638,0.0003766250000000002,0.0008640000000000002,1.7527141582391435e-06,1.8976799524092804e-06
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gathers_alltoallv,4082,0.103747125,0.094807,0.111523,0.008940124999999993,0.016715999999999995,2.541575820676139e-05,2.7320676139147478e-05
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gathers_clear,4082,0.008849875,0.007522,0.010098,0.001327875,0.0025759999999999993,2.1680242528172463e-06,2.4737873591376775e-06
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gathers_pack,4082,0.00714275,0.005477,0.00868,0.0016657499999999997,0.003203,1.7498162665360116e-06,2.12640862322391e-06
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gathers_scatterp,4082,0.130809125,0.126477,0.134538,0.004332124999999992,0.008060999999999985,3.2045351543361094e-05,3.295884370406663e-05
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_K,gathers_unpack,4082,0.0074305000000000005,0.005905,0.008778,0.0015255000000000008,0.0028729999999999997,1.8203086722195004e-06,2.150416462518373e-06
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gatherp_alltoallv,64,0.062740625,0.051037,0.073808,0.011703624999999995,0.022771,0.000980322265625,0.00115325
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gatherp_pack,64,0.009616,0.008815,0.010268,0.0008009999999999996,0.0014529999999999994,0.00015025,0.0001604375
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gatherp_scatters,64,0.090553125,0.079615,0.101069,0.010938124999999993,0.021454,0.001414892578125,0.001579203125
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gatherp_unpack,64,0.018099875,0.017686,0.018425,0.00041387500000000105,0.0007390000000000001,0.000282810546875,0.000287890625
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gathers_alltoallv,55,0.054658250000000005,0.04569,0.064656,0.008968250000000004,0.018966000000000004,0.0009937863636363638,0.0011755636363636364
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gathers_clear,55,0.013807874999999999,0.012816,0.015154,0.0009918749999999997,0.0023380000000000015,0.0002510522727272727,0.00027552727272727275
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gathers_pack,55,0.008824375,0.008466,0.009064,0.00035837500000000105,0.0005979999999999996,0.00016044318181818182,0.0001648
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gathers_scatterp,55,0.08359762500000001,0.074562,0.095148,0.009035625000000005,0.020585999999999993,0.0015199568181818183,0.0017299636363636362
large_rep01_np8_omp2,large,01,8,2,3.04,8,PW_Basis_Sup,gathers_unpack,55,0.0062057499999999995,0.005353,0.006743,0.0008527499999999993,0.0013899999999999997,0.00011283181818181817,0.0001226
