case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,13.43,1,PW_Basis_K,gatherp_scatters,8055,0.024853,0.024853,0.024853,0.0,0.0,3.085412787088765e-06,3.085412787088765e-06
large_rep01_np1_omp1,large,01,1,1,13.43,1,PW_Basis_K,gathers_scatterp,10167,0.058924,0.058924,0.058924,0.0,0.0,5.795613258581686e-06,5.795613258581686e-06
large_rep01_np1_omp1,large,01,1,1,13.43,1,PW_Basis_Sup,gatherp_scatters,141,0.068127,0.068127,0.068127,0.0,0.0,0.0004831702127659574,0.0004831702127659574
large_rep01_np1_omp1,large,01,1,1,13.43,1,PW_Basis_Sup,gathers_scatterp,102,0.071831,0.071831,0.071831,0.0,0.0,0.0007042254901960784,0.0007042254901960784
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gatherp_alltoallv,8055,0.0562575,0.036554,0.075961,0.0197035,0.039407,6.984171322160149e-06,9.430291744258225e-06
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gatherp_pack,8055,0.012272,0.011983,0.012561,0.0002889999999999993,0.0005779999999999987,1.5235257603972688e-06,1.5594040968342644e-06
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gatherp_scatters,8055,0.0937375,0.073396,0.114079,0.0203415,0.040683,1.1637181874612043e-05,1.4162507759155804e-05
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gatherp_unpack,8055,0.0203095,0.019323,0.021296,0.0009865000000000013,0.001972999999999999,2.5213531967721914e-06,2.6438237119801363e-06
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gathers_alltoallv,10167,0.047952999999999996,0.043723,0.052183,0.004229999999999998,0.008460000000000002,4.716533884134946e-06,5.132585816858464e-06
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gathers_clear,10167,0.0275615,0.026368,0.028755,0.0011935000000000001,0.0023870000000000002,2.710878331857972e-06,2.828267925641782e-06
