case,scale,repeat,nproc,omp,wall_s,class_name,comm_rank_avg_s,comm_critical_s,wait_proxy_max_s,overlap_candidate_rank_avg_s,gatherp_comm_critical_s,gathers_comm_critical_s
large_rep01_np1_omp1,large,01,1,1,13.43,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep01_np1_omp1,large,01,1,1,13.43,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep01_np2_omp1,large,01,2,1,8.09,PW_Basis_K,0.1042105,0.128144,0.047867,0.08934249999999999,0.075961,0.052183
large_rep01_np2_omp1,large,01,2,1,8.09,PW_Basis_Sup,0.12129849999999999,0.152518,0.06243899999999999,0.130479,0.066837,0.085681
large_rep01_np4_omp1,large,01,4,1,4.92,PW_Basis_K,0.0948415,0.101451,0.023585999999999996,0.047331,0.05359,0.047861
large_rep01_np4_omp1,large,01,4,1,4.92,PW_Basis_Sup,0.11000850000000001,0.126865,0.048306999999999996,0.07894775000000001,0.058609,0.068256
large_rep01_np4_omp2,large,01,4,2,4.49,PW_Basis_K,0.14925675,0.154663,0.01177700000000001,0.059078000000000006,0.075453,0.07921
large_rep01_np4_omp2,large,01,4,2,4.49,PW_Basis_Sup,0.13371025,0.159253,0.061227000000000004,0.057576499999999996,0.048916,0.110337
large_rep01_np8_omp1,large,01,8,1,3.67,PW_Basis_K,0.279584375,0.28514,0.018300999999999998,0.0346115,0.138557,0.146583
large_rep01_np8_omp1,large,01,8,1,3.67,PW_Basis_Sup,0.113339125,0.12504300000000002,0.037115,0.050639,0.071884,0.053159
large_rep01_np8_omp2,large,01,8,2,3.39,PW_Basis_K,0.29448537500000005,0.302375,0.024950000000000028,0.043161000000000005,0.146512,0.155863
large_rep01_np8_omp2,large,01,8,2,3.39,PW_Basis_Sup,0.09834499999999999,0.110595,0.046304000000000005,0.037961125,0.042567,0.068028
large_rep02_np1_omp1,large,02,1,1,13.43,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep02_np1_omp1,large,02,1,1,13.43,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep02_np2_omp1,large,02,2,1,8.05,PW_Basis_K,0.10027249999999999,0.11998199999999999,0.03941899999999999,0.08597600000000001,0.069516,0.050466
large_rep02_np2_omp1,large,02,2,1,8.05,PW_Basis_Sup,0.1255545,0.160526,0.069943,0.1329155,0.073353,0.087173
large_rep02_np4_omp1,large,02,4,1,4.82,PW_Basis_K,0.07559750000000001,0.077238,0.0031780000000000003,0.0465915,0.036622,0.040616
large_rep02_np4_omp1,large,02,4,1,4.82,PW_Basis_Sup,0.099185,0.107879,0.019859999999999996,0.07859975,0.060437,0.047442
large_rep02_np4_omp2,large,02,4,2,4.47,PW_Basis_K,0.13635124999999998,0.13991599999999998,0.007198999999999997,0.05877475,0.065051,0.074865
large_rep02_np4_omp2,large,02,4,2,4.47,PW_Basis_Sup,0.08693375,0.09449199999999999,0.011095,0.057682750000000005,0.04691,0.047582
large_rep02_np8_omp1,large,02,8,1,3.67,PW_Basis_K,0.26811925,0.272426,0.016998,0.0348715,0.128758,0.143668
large_rep02_np8_omp1,large,02,8,1,3.67,PW_Basis_Sup,0.10862575,0.12107200000000001,0.030990000000000004,0.051112125,0.059693,0.061379
large_rep02_np8_omp2,large,02,8,2,3.4,PW_Basis_K,0.28271050000000003,0.289589,0.01414,0.043574999999999996,0.134914,0.154675
large_rep02_np8_omp2,large,02,8,2,3.4,PW_Basis_Sup,0.091007,0.10677500000000001,0.030829000000000002,0.038087375,0.036103,0.070672
large_rep03_np1_omp1,large,03,1,1,13.42,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep03_np1_omp1,large,03,1,1,13.42,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep03_np2_omp1,large,03,2,1,8.13,PW_Basis_K,0.10346649999999999,0.12866899999999998,0.05040499999999999,0.08800649999999999,0.074318,0.054351
large_rep03_np2_omp1,large,03,2,1,8.13,PW_Basis_Sup,0.14367000000000002,0.197716,0.108092,0.13206500000000002,0.090152,0.107564
large_rep03_np4_omp1,large,03,4,1,4.91,PW_Basis_K,0.1022125,0.111815,0.024748000000000006,0.04833825,0.064154,0.047661
large_rep03_np4_omp1,large,03,4,1,4.91,PW_Basis_Sup,0.11511325,0.13757799999999998,0.061210999999999995,0.078642,0.070059,0.067519
large_rep03_np4_omp2,large,03,4,2,4.55,PW_Basis_K,0.15525250000000002,0.163202,0.015286999999999995,0.0593465,0.081759,0.081443
large_rep03_np4_omp2,large,03,4,2,4.55,PW_Basis_Sup,0.12735025,0.14211800000000002,0.054546000000000004,0.057406250000000006,0.051969,0.090149
large_rep03_np8_omp1,large,03,8,1,3.63,PW_Basis_K,0.26033487499999997,0.265158,0.013807000000000014,0.034506,0.120582,0.144576
large_rep03_np8_omp1,large,03,8,1,3.63,PW_Basis_Sup,0.09524200000000001,0.107101,0.024859000000000006,0.050273374999999995,0.058791,0.04831
large_rep03_np8_omp2,large,03,8,2,3.52,PW_Basis_K,0.313592125,0.324575,0.03333,0.04416350000000001,0.150951,0.173624
large_rep03_np8_omp2,large,03,8,2,3.52,PW_Basis_Sup,0.12141174999999998,0.147751,0.08487999999999998,0.037999874999999995,0.037409,0.110342
