case,scale,repeat,nproc,omp,wall_s,class_name,comm_rank_avg_s,comm_critical_s,wait_proxy_max_s,overlap_candidate_rank_avg_s,gatherp_comm_critical_s,gathers_comm_critical_s
large_rep01_np1_omp1,large,01,1,1,47.12,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep01_np1_omp1,large,01,1,1,47.12,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep01_np2_omp1,large,01,2,1,26.26,PW_Basis_K,0.0834485,0.120338,0.07377900000000001,0.0595255,0.092624,0.027714
large_rep01_np2_omp1,large,01,2,1,26.26,PW_Basis_Sup,0.38662700000000005,0.518494,0.263734,0.44693550000000004,0.238786,0.279708
large_rep01_np4_omp1,large,01,4,1,15.2,PW_Basis_K,0.151835,0.218991,0.127351,0.041321750000000004,0.165517,0.053474
large_rep01_np4_omp1,large,01,4,1,15.2,PW_Basis_Sup,0.3637185,0.43163799999999997,0.184287,0.2743795,0.185287,0.246351
large_rep01_np4_omp2,large,01,4,2,12.57,PW_Basis_K,0.15776675,0.196306,0.076112,0.05149424999999999,0.126112,0.070194
large_rep01_np4_omp2,large,01,4,2,12.57,PW_Basis_Sup,0.32842525,0.394546,0.151319,0.15133950000000002,0.163353,0.231193
large_rep01_np8_omp1,large,01,8,1,8.96,PW_Basis_K,0.13920724999999998,0.218675,0.111627,0.016702500000000002,0.15828,0.060395
large_rep01_np8_omp1,large,01,8,1,8.96,PW_Basis_Sup,0.283729,0.32869400000000004,0.103872,0.151292625,0.165829,0.162865
large_rep01_np8_omp2,large,01,8,2,7.36,PW_Basis_K,0.118904125,0.17865899999999998,0.081266,0.020541625,0.120969,0.05769
large_rep01_np8_omp2,large,01,8,2,7.36,PW_Basis_Sup,0.2118525,0.247438,0.069295,0.09593862500000001,0.097389,0.150049
large_rep02_np1_omp1,large,02,1,1,46.95,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep02_np1_omp1,large,02,1,1,46.95,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep02_np2_omp1,large,02,2,1,26.35,PW_Basis_K,0.075846,0.106467,0.061242000000000005,0.0585205,0.079098,0.027369
large_rep02_np2_omp1,large,02,2,1,26.35,PW_Basis_Sup,0.485362,0.695264,0.41980399999999995,0.441666,0.384827,0.310437
large_rep02_np4_omp1,large,02,4,1,15.23,PW_Basis_K,0.15927650000000002,0.21948199999999998,0.133607,0.039941,0.164207,0.055275
large_rep02_np4_omp1,large,02,4,1,15.23,PW_Basis_Sup,0.39134825000000006,0.503989,0.285109,0.27233450000000003,0.246536,0.257453
large_rep02_np4_omp2,large,02,4,2,12.81,PW_Basis_K,0.16580125,0.206537,0.08277099999999998,0.04576424999999999,0.133969,0.072568
large_rep02_np4_omp2,large,02,4,2,12.81,PW_Basis_Sup,0.3885645,0.467327,0.249942,0.15172850000000002,0.153567,0.31376
large_rep02_np8_omp1,large,02,8,1,8.94,PW_Basis_K,0.13781275,0.22039399999999998,0.11321599999999998,0.0168225,0.159178,0.061216
large_rep02_np8_omp1,large,02,8,1,8.94,PW_Basis_Sup,0.260443875,0.29257500000000003,0.08259999999999999,0.151348875,0.135376,0.157199
large_rep02_np8_omp2,large,02,8,2,7.41,PW_Basis_K,0.12483725,0.183769,0.08106599999999999,0.020567,0.123748,0.060021
large_rep02_np8_omp2,large,02,8,2,7.41,PW_Basis_Sup,0.20561087500000003,0.24054,0.08368500000000001,0.09375599999999999,0.094643,0.145897
large_rep03_np1_omp1,large,03,1,1,46.98,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep03_np1_omp1,large,03,1,1,46.98,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep03_np2_omp1,large,03,2,1,26.25,PW_Basis_K,0.073753,0.074739,0.0019720000000000015,0.0589535,0.05065,0.024089
large_rep03_np2_omp1,large,03,2,1,26.25,PW_Basis_Sup,0.4654005,0.630593,0.33038499999999993,0.4501215,0.355114,0.275479
large_rep03_np4_omp1,large,03,4,1,15.25,PW_Basis_K,0.15527175,0.21393500000000001,0.124806,0.040452,0.16112,0.052815
large_rep03_np4_omp1,large,03,4,1,15.25,PW_Basis_Sup,0.37333675,0.487338,0.27840699999999996,0.27377874999999996,0.219206,0.268132
large_rep03_np4_omp2,large,03,4,2,12.63,PW_Basis_K,0.15925525,0.196842,0.07649899999999998,0.0450105,0.128987,0.067855
large_rep03_np4_omp2,large,03,4,2,12.63,PW_Basis_Sup,0.32450125,0.36694899999999997,0.09266099999999998,0.14812899999999998,0.184734,0.182215
large_rep03_np8_omp1,large,03,8,1,8.92,PW_Basis_K,0.15844,0.239185,0.12487500000000001,0.0168315,0.176486,0.062699
large_rep03_np8_omp1,large,03,8,1,8.92,PW_Basis_Sup,0.259210375,0.306461,0.11545899999999998,0.1512725,0.144838,0.161623
large_rep03_np8_omp2,large,03,8,2,7.31,PW_Basis_K,0.11902237499999999,0.176836,0.07889299999999999,0.020124375,0.119527,0.057309
large_rep03_np8_omp2,large,03,8,2,7.31,PW_Basis_Sup,0.218300625,0.257836,0.08328500000000001,0.09384937499999998,0.10024,0.157596
