scale,nproc,omp,class_name,repeats,wall_s_mean,wall_s_stdev,comm_rank_avg_s_mean,comm_rank_avg_s_stdev,comm_critical_s_mean,comm_critical_s_stdev,wait_proxy_max_s_mean,wait_proxy_max_s_stdev,overlap_candidate_rank_avg_s_mean,overlap_candidate_rank_avg_s_stdev,gatherp_comm_critical_s_mean,gatherp_comm_critical_s_stdev,gathers_comm_critical_s_mean,gathers_comm_critical_s_stdev
large,1,1,PW_Basis_K,3,10.576666666666666,0.01154700538379227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,1,1,PW_Basis_Sup,3,10.576666666666666,0.01154700538379227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,2,1,PW_Basis_K,3,6.946666666666666,0.005773502691896135,0.10043733333333334,0.003987428411060613,0.13682666666666668,0.008390197395373555,0.07277866666666666,0.01565362607619504,0.11154633333333334,0.0011766204074948336,0.09860400000000001,0.007140326953298425,0.03822266666666666,0.0013526722934004858
large,2,1,PW_Basis_Sup,3,6.946666666666666,0.005773502691896135,0.193572,0.009471981933576531,0.24887333333333336,0.014618936942655338,0.11060266666666668,0.015056676005457941,0.33342783333333337,0.004457161998776007,0.15437433333333334,0.005595613400989495,0.094499,0.009273588517936297
large,4,1,PW_Basis_K,3,4.583333333333334,0.08326663997864539,0.12465591666666666,0.017718424274489903,0.13552233333333333,0.024231545686012962,0.03359866666666667,0.022489176893193165,0.06645283333333334,0.0008710290011436651,0.08145466666666668,0.018210395721491975,0.05406766666666666,0.006137413244464916
large,4,1,PW_Basis_Sup,3,4.583333333333334,0.08326663997864539,0.15880058333333333,0.011854374362269542,0.178625,0.021819635171102202,0.048239333333333335,0.024508423558714115,0.2106680833333333,0.0017862355026237058,0.105024,0.014386518724138927,0.073601,0.009660537303897748
large,4,2,PW_Basis_K,3,3.883333333333333,0.09504384952922167,0.18363191666666667,0.01830117747976434,0.190916,0.01900782278431699,0.016623666666666665,0.012354475518342864,0.08578141666666667,0.006159112742175885,0.09584966666666667,0.012755095347873077,0.09506633333333332,0.0075584861138546355
large,4,2,PW_Basis_Sup,3,3.883333333333333,0.09504384952922167,0.14917758333333334,0.011745572704037604,0.15916666666666665,0.010691315790553248,0.018040999999999998,0.001222297836044889,0.11378833333333334,0.0016237836665742465,0.083783,0.007495142226802635,0.07538366666666667,0.0035001843284794805
large,8,1,PW_Basis_K,3,3.41,0.06082762530298232,0.19473520833333335,0.012667404569241206,0.24743533333333334,0.015438422728158886,0.11498033333333335,0.012989880458777628,0.026946958333333337,0.00012525101879159645,0.16506400000000002,0.012462866885271618,0.08237133333333334,0.0030297573060120366
large,8,1,PW_Basis_Sup,3,3.41,0.06082762530298232,0.13253208333333333,0.009409054711697035,0.161494,0.011496085464191714,0.06410699999999998,0.010863585457849542,0.10159258333333333,0.00018434140936950423,0.09657366666666667,0.008113701025631484,0.06492033333333333,0.0034260409123846314
large,8,2,PW_Basis_K,3,3.0400000000000005,0.043588989435406574,0.22523816666666666,0.019299452231675073,0.26771999999999996,0.040828013262954634,0.08942233333333333,0.035504422433456556,0.03667616666666667,0.0014960238463869251,0.156803,0.036779552417070004,0.110917,0.0044850526195352475
large,8,2,PW_Basis_Sup,3,3.0400000000000005,0.043588989435406574,0.12831145833333335,0.011343181631996302,0.14978033333333332,0.012773390948895815,0.050783,0.008429510009484534,0.057808875,0.0003202580014613255,0.08048266666666666,0.011809813560481528,0.06929766666666666,0.007635719110426556
