case,scale,repeat,nproc,omp,wall_s,class_name,comm_rank_avg_s,comm_critical_s,wait_proxy_max_s,overlap_candidate_rank_avg_s,gatherp_comm_critical_s,gathers_comm_critical_s
large_rep01_np1_omp1,large,01,1,1,10.57,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep01_np1_omp1,large,01,1,1,10.57,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep01_np2_omp1,large,01,2,1,6.95,PW_Basis_K,0.10211,0.129773,0.055326,0.11139450000000001,0.092992,0.036781
large_rep01_np2_omp1,large,01,2,1,6.95,PW_Basis_Sup,0.1992885,0.263268,0.127959,0.32838550000000005,0.158937,0.104331
large_rep01_np4_omp1,large,01,4,1,4.49,PW_Basis_K,0.1042025,0.107565,0.007740000000000004,0.06561175,0.060526,0.047039
large_rep01_np4_omp1,large,01,4,1,4.49,PW_Basis_Sup,0.14511875,0.15667799999999998,0.024034,0.212609,0.088633,0.068045
large_rep01_np4_omp2,large,01,4,2,3.98,PW_Basis_K,0.19561,0.198522,0.00528300000000001,0.0928495,0.097031,0.101491
large_rep01_np4_omp2,large,01,4,2,3.98,PW_Basis_Sup,0.1626175,0.17149999999999999,0.017887,0.11263500000000001,0.092259,0.079241
large_rep01_np8_omp1,large,01,8,1,3.44,PW_Basis_K,0.201105125,0.254505,0.122323,0.02699525,0.170223,0.084282
large_rep01_np8_omp1,large,01,8,1,3.44,PW_Basis_Sup,0.13855262499999998,0.169145,0.070939,0.101379875,0.102397,0.066748
large_rep01_np8_omp2,large,01,8,2,3.07,PW_Basis_K,0.23231925,0.26678599999999997,0.08785599999999999,0.038346875,0.158077,0.108709
large_rep01_np8_omp2,large,01,8,2,3.07,PW_Basis_Sup,0.136846625,0.159978,0.056132999999999995,0.058178625000000005,0.082338,0.07764
large_rep02_np1_omp1,large,02,1,1,10.59,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep02_np1_omp1,large,02,1,1,10.59,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep02_np2_omp1,large,02,2,1,6.94,PW_Basis_K,0.095886,0.134602,0.077432,0.11045300000000001,0.096179,0.038423
large_rep02_np2_omp1,large,02,2,1,6.94,PW_Basis_Sup,0.198789,0.249312,0.10104600000000001,0.33505599999999996,0.156055,0.093257
large_rep02_np4_omp1,large,02,4,1,4.61,PW_Basis_K,0.13531374999999998,0.148522,0.044464000000000004,0.06639575,0.090155,0.058367
large_rep02_np4_omp1,large,02,4,1,4.61,PW_Basis_Sup,0.1652785,0.178882,0.04764400000000002,0.20909324999999998,0.11088,0.068002
large_rep02_np4_omp2,large,02,4,2,3.79,PW_Basis_K,0.1625655,0.169283,0.014798999999999993,0.0815645,0.082545,0.086738
large_rep02_np4_omp2,large,02,4,2,3.79,PW_Basis_Sup,0.14088125,0.15253,0.019333000000000003,0.11564524999999999,0.07803,0.0745
large_rep02_np8_omp1,large,02,8,1,3.34,PW_Basis_K,0.18014712500000002,0.22972800000000002,0.09998200000000003,0.026804750000000002,0.15085,0.078878
large_rep02_np8_omp1,large,02,8,1,3.34,PW_Basis_Sup,0.1216895,0.148274,0.051579999999999994,0.101692,0.087306,0.060968
large_rep02_np8_omp2,large,02,8,2,2.99,PW_Basis_K,0.20339837500000002,0.22736699999999999,0.054727,0.035460500000000006,0.119403,0.107964
large_rep02_np8_omp2,large,02,8,2,2.99,PW_Basis_Sup,0.11543975000000001,0.135453,0.041066000000000005,0.057629375,0.067855,0.067598
large_rep03_np1_omp1,large,03,1,1,10.57,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
large_rep03_np1_omp1,large,03,1,1,10.57,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
large_rep03_np2_omp1,large,03,2,1,6.95,PW_Basis_K,0.103316,0.14610499999999998,0.085578,0.11279149999999999,0.106641,0.039464
large_rep03_np2_omp1,large,03,2,1,6.95,PW_Basis_Sup,0.18263849999999998,0.23404000000000003,0.10280300000000002,0.336842,0.148131,0.085909
large_rep03_np4_omp1,large,03,4,1,4.65,PW_Basis_K,0.1344515,0.15048,0.048592,0.067351,0.093683,0.056797
large_rep03_np4_omp1,large,03,4,1,4.65,PW_Basis_Sup,0.1660045,0.200315,0.07304,0.21030199999999996,0.115559,0.084756
large_rep03_np4_omp2,large,03,4,2,3.88,PW_Basis_K,0.19272025,0.204943,0.029788999999999996,0.08293025,0.107973,0.09697
large_rep03_np4_omp2,large,03,4,2,3.88,PW_Basis_Sup,0.144034,0.15347,0.016902999999999987,0.11308475,0.08106,0.07241
large_rep03_np8_omp1,large,03,8,1,3.45,PW_Basis_K,0.202953375,0.258073,0.122636,0.027040875,0.174119,0.083954
large_rep03_np8_omp1,large,03,8,1,3.45,PW_Basis_Sup,0.137354125,0.167063,0.06980199999999999,0.101705875,0.100018,0.067045
large_rep03_np8_omp2,large,03,8,2,3.06,PW_Basis_K,0.239996875,0.309007,0.125684,0.036221125,0.192929,0.116078
large_rep03_np8_omp2,large,03,8,2,3.06,PW_Basis_Sup,0.13264800000000002,0.15391,0.055150000000000005,0.057618625,0.091255,0.062655
