case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,10.57,1,PW_Basis_K,gatherp_scatters,3366,0.026436,0.026436,0.026436,0.0,0.0,7.853832442067737e-06,7.853832442067737e-06
large_rep01_np1_omp1,large,01,1,1,10.57,1,PW_Basis_K,gathers_scatterp,4086,0.085946,0.085946,0.085946,0.0,0.0,2.1034263338228094e-05,2.1034263338228094e-05
large_rep01_np1_omp1,large,01,1,1,10.57,1,PW_Basis_Sup,gatherp_scatters,64,0.122901,0.122901,0.122901,0.0,0.0,0.001920328125,0.001920328125
large_rep01_np1_omp1,large,01,1,1,10.57,1,PW_Basis_Sup,gathers_scatterp,56,0.208835,0.208835,0.208835,0.0,0.0,0.0037291964285714285,0.0037291964285714285
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gatherp_alltoallv,3362,0.070469,0.047946,0.092992,0.022523,0.045046,2.096044021415824e-05,2.7659726353361095e-05
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gatherp_pack,3362,0.014484,0.013873,0.015095,0.0006110000000000004,0.0012220000000000009,4.3081499107674e-06,4.489886972040452e-06
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gatherp_scatters,3362,0.10722999999999999,0.086555,0.127905,0.020674999999999985,0.041349999999999984,3.189470553242118e-05,3.8044318857822724e-05
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gatherp_unpack,3362,0.020033500000000003,0.018842,0.021225,0.0011915000000000016,0.0023829999999999997,5.9588042831647835e-06,6.313206424747175e-06
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gathers_alltoallv,4082,0.031641,0.026501,0.036781,0.005140000000000002,0.010280000000000001,7.751347378735914e-06,9.010534051935326e-06
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gathers_clear,4082,0.044138,0.044035,0.044241,0.00010299999999999893,0.0002060000000000048,1.0812836844683977e-05,1.0838069573738364e-05
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gathers_pack,4082,0.014145999999999999,0.013987,0.014305,0.00015899999999999942,0.0003180000000000006,3.46545810877021e-06,3.5044096031357176e-06
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gathers_scatterp,4082,0.11157049999999999,0.107055,0.116086,0.004515499999999992,0.009030999999999997,2.733231259186673e-05,2.8438510534051935e-05
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_K,gathers_unpack,4082,0.018593,0.018328,0.018858,0.0002649999999999979,0.0005299999999999992,4.554875061244488e-06,4.619794218520333e-06
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gatherp_alltoallv,64,0.117234,0.075531,0.158937,0.041703000000000004,0.083406,0.00183178125,0.002483390625
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gatherp_pack,64,0.07026450000000001,0.065757,0.074772,0.0045075000000000115,0.009015000000000009,0.0010978828125000001,0.0011683125
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gatherp_scatters,64,0.27135549999999997,0.230937,0.311774,0.04041849999999997,0.08083699999999999,0.0042399296874999996,0.00487146875
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gatherp_unpack,64,0.083676,0.080444,0.086908,0.0032319999999999988,0.0064639999999999975,0.0013074375,0.0013579375
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gathers_alltoallv,56,0.0820545,0.059778,0.104331,0.022276500000000005,0.044552999999999995,0.0014652589285714286,0.0018630535714285713
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gathers_clear,56,0.0487845,0.048263,0.049306,0.0005215000000000011,0.0010430000000000023,0.0008711517857142858,0.0008804642857142857
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gathers_pack,56,0.06321,0.059981,0.066439,0.0032290000000000027,0.0064579999999999985,0.00112875,0.0011864107142857143
