phase	case	config	rep	command	start_iso	end_iso	start_ns	end_ns	elapsed_s	status
unit	repo	pw_k_serial	0	/home/aunixt/abacus-develop/build/source/source_basis/module_pw/test_serial/MODULE_PW_basis_pw_k_serial	2026-05-28T21:27:33+0800	2026-05-28T21:27:34+0800	1779974853992721732	1779974854022519736	0.030	0
unit	repo	pw_mpi_np1	0	/home/aunixt/abacus-develop/build/source/source_basis/module_pw/test/MODULE_PW_pw_test	2026-05-28T21:27:34+0800	2026-05-28T21:27:37+0800	1779974854027118731	1779974857235797894	3.209	0
unit	repo	pw_mpi_np2	0	mpirun --allow-run-as-root -np 2 /home/aunixt/abacus-develop/build/source/source_basis/module_pw/test/MODULE_PW_pw_test	2026-05-28T21:27:37+0800	2026-05-28T21:27:37+0800	1779974857240164260	1779974857980547763	0.740	0
benchmark	gaas_tiny	serial	1	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:27:37+0800	2026-05-28T21:27:55+0800	1779974857987498960	1779974875285874873	17.298	0
benchmark	gaas_tiny	serial	2	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:27:55+0800	2026-05-28T21:28:14+0800	1779974875293366660	1779974894225436159	18.932	0
benchmark	gaas_tiny	serial	3	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:28:14+0800	2026-05-28T21:28:33+0800	1779974894232139382	1779974913288951071	19.057	0
benchmark	gaas_tiny	omp4	1	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:28:33+0800	2026-05-28T21:28:46+0800	1779974913296187376	1779974926385798405	13.090	0
benchmark	gaas_tiny	omp4	2	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:28:46+0800	2026-05-28T21:28:58+0800	1779974926392072613	1779974938439928086	12.048	0
benchmark	gaas_tiny	omp4	3	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:28:58+0800	2026-05-28T21:29:11+0800	1779974938448312937	1779974951824724330	13.376	0
benchmark	gaas_tiny	omp8	1	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:29:11+0800	2026-05-28T21:29:25+0800	1779974951832685076	1779974965006278905	13.174	0
benchmark	gaas_tiny	omp8	2	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:29:25+0800	2026-05-28T21:29:33+0800	1779974965014014624	1779974973746008312	8.732	0
benchmark	gaas_tiny	omp8	3	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:29:33+0800	2026-05-28T21:29:47+0800	1779974973752635120	1779974987323187692	13.571	0
benchmark	gaas_tiny	mix_np2_omp2	1	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:29:47+0800	2026-05-28T21:30:00+0800	1779974987333558874	1779975000458835304	13.125	0
benchmark	gaas_tiny	mix_np2_omp2	2	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:30:00+0800	2026-05-28T21:30:12+0800	1779975000465260529	1779975012570822911	12.106	0
benchmark	gaas_tiny	mix_np2_omp2	3	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:30:12+0800	2026-05-28T21:30:23+0800	1779975012576635738	1779975023350153133	10.774	0
benchmark	gaas_tiny	mix_np2_omp4	1	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:30:23+0800	2026-05-28T21:31:00+0800	1779975023358171373	1779975060188300175	36.830	0
benchmark	gaas_tiny	mix_np2_omp4	2	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:31:00+0800	2026-05-28T21:31:40+0800	1779975060194809661	1779975100281576560	40.087	0
benchmark	gaas_tiny	mix_np2_omp4	3	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:31:40+0800	2026-05-28T21:32:16+0800	1779975100289294025	1779975136348774541	36.059	0
benchmark	gaas_tiny	mix_np4_omp2	1	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:32:16+0800	2026-05-28T21:32:30+0800	1779975136361177736	1779975150200441675	13.839	0
benchmark	gaas_tiny	mix_np4_omp2	2	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:32:30+0800	2026-05-28T21:32:43+0800	1779975150207180442	1779975163215444854	13.008	0
benchmark	gaas_tiny	mix_np4_omp2	3	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:32:43+0800	2026-05-28T21:32:58+0800	1779975163223499019	1779975178908263390	15.685	0
benchmark	gaas_small	serial	1	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:32:58+0800	2026-05-28T21:33:16+0800	1779975178918986347	1779975196881066144	17.962	0
benchmark	gaas_small	serial	2	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:33:16+0800	2026-05-28T21:33:35+0800	1779975196888376801	1779975215038020210	18.150	0
benchmark	gaas_small	serial	3	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:33:35+0800	2026-05-28T21:33:53+0800	1779975215044368727	1779975233114021498	18.070	0
benchmark	gaas_small	omp4	1	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:33:53+0800	2026-05-28T21:34:03+0800	1779975233123111885	1779975243360547385	10.237	0
benchmark	gaas_small	omp4	2	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:03+0800	2026-05-28T21:34:12+0800	1779975243366289786	1779975252132888332	8.767	0
benchmark	gaas_small	omp4	3	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:12+0800	2026-05-28T21:34:20+0800	1779975252138821682	1779975260348571574	8.210	0
benchmark	gaas_small	omp8	1	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:20+0800	2026-05-28T21:34:28+0800	1779975260355088395	1779975268021290975	7.666	0
benchmark	gaas_small	omp8	2	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:28+0800	2026-05-28T21:34:35+0800	1779975268026841587	1779975275820447054	7.794	0
benchmark	gaas_small	omp8	3	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:35+0800	2026-05-28T21:34:45+0800	1779975275826095856	1779975285369364978	9.543	0
benchmark	gaas_small	mix_np2_omp2	1	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:45+0800	2026-05-28T21:34:53+0800	1779975285376497793	1779975293919550275	8.543	0
benchmark	gaas_small	mix_np2_omp2	2	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:34:53+0800	2026-05-28T21:35:04+0800	1779975293925702406	1779975304463973035	10.538	0
benchmark	gaas_small	mix_np2_omp2	3	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:35:04+0800	2026-05-28T21:35:14+0800	1779975304472550648	1779975314449260221	9.977	0
benchmark	gaas_small	mix_np2_omp4	1	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:35:14+0800	2026-05-28T21:35:52+0800	1779975314457716142	1779975352226006259	37.768	0
benchmark	gaas_small	mix_np2_omp4	2	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:35:52+0800	2026-05-28T21:36:31+0800	1779975352236785462	1779975391839006852	39.602	0
benchmark	gaas_small	mix_np2_omp4	3	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:36:31+0800	2026-05-28T21:37:10+0800	1779975391845247502	1779975430355182621	38.510	0
benchmark	gaas_small	mix_np4_omp2	1	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:37:10+0800	2026-05-28T21:37:19+0800	1779975430364012696	1779975439707961804	9.344	0
benchmark	gaas_small	mix_np4_omp2	2	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:37:19+0800	2026-05-28T21:37:31+0800	1779975439714394541	1779975451146106121	11.432	0
benchmark	gaas_small	mix_np4_omp2	3	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:37:31+0800	2026-05-28T21:37:40+0800	1779975451152730489	1779975460828172689	9.675	0
benchmark	gaas_medium	serial	1	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:37:40+0800	2026-05-28T21:38:09+0800	1779975460837314956	1779975489294235033	28.457	0
benchmark	gaas_medium	serial	2	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:38:09+0800	2026-05-28T21:38:39+0800	1779975489300816902	1779975519036798225	29.736	0
benchmark	gaas_medium	serial	3	np=1 omp=1 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:38:39+0800	2026-05-28T21:39:08+0800	1779975519044410383	1779975548145197828	29.101	0
