
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          86.032300          3    28.677433  28677.433333 100.000%      3
  total                                         86.032295         51    28.677432   1686.907745 100.000%      3
  Relax_Driver::relax_driver                    85.376187          3    28.458729  28458.729000  99.237%      3
  ESolver_KS::runner                            83.317776          3    27.772592  27772.592000  96.843%      3
  ESolver_KS_PW::hamilt2rho_single              80.605813         24    26.868604   3358.575542  93.691%      3
  HSolverPW::solve                              80.441984         24    26.813995   3351.749333  93.500%      3
  HSolverPW::solve_psik                         75.854691         96    25.284897    790.153031  88.168%      3
  Operator::hPsi                                66.798870      20691    22.266290      3.228402  77.641%      3
  DiagoCG::diag_once                            65.805882         96    21.935294    685.477937  76.491%      3
  Operator::veff_pw                             39.412052      20691    13.137351      1.904792  45.805%      3
  Operator::nonlocal_pw                         27.047417      20691     9.015806      1.307207  31.442%      3
  PW_Basis_K::recip2real                        24.400545      34059     8.133515      0.716420  28.361%      3
  PW_Basis_K::real2recip                        15.066997      27339     5.022332      0.551117  17.509%      3
  Nonlocal::add_nonlocal_pp                     13.419966      20691     4.473322      0.648590  15.599%      3
  DiagoIterAssist::diag_subspace                 9.822169         84     3.274056    116.930583  11.414%      3
  ElecStatePW::psiToRho                          4.285554         24     1.428518    178.564750   4.982%      3
  ESolver_KS_PW::before_scf                      1.720597          3     0.573532    573.532333   2.000%      3
  PSIPrepare::initialize_psi                     1.562049          3     0.520683    520.683000   1.815%      3
  DiagoIterAssist::diag_subspace_init            1.479285         12     0.493095    123.273750   1.719%      3
  Stress_PW::cal_stress                          1.388236          3     0.462745    462.745333   1.615%      3
  Stress::stress_nl                              1.080725          3     0.360242    360.241667   1.257%      3
  XC_Functional::v_xc                            0.987142         33     0.329047     29.913394   1.148%      3
  Potential::cal_veff                            0.902806         27     0.300935     33.437259   1.050%      3
  PotXC::cal_veff                                0.819301         27     0.273100     30.344481   0.953%      3
  Forces::cal_force                              0.669963          3     0.223321    223.321000   0.779%      3
  Forces::cal_force_nl                           0.464796          3     0.154932    154.932000   0.540%      3
  Nonlocal::getvnl                               0.334289        108     0.111430      3.095269   0.388%      3
  pp_cell_vnl::getvnl                            0.333990        108     0.111330      3.092500   0.388%      3
  PW_Basis_Sup::real2recip                       0.294542        294     0.098181      1.001844   0.342%      3
  Operator::EkineticPW                           0.263787      20691     0.087929      0.012749   0.306%      3
  PW_Basis_Sup::recip2real                       0.248759        228     0.082920      1.091048   0.289%      3
  PSIPrepare::prepare_init                       0.187384          3     0.062461     62.461333   0.218%      3
  psi_init_atomic::tabulate                      0.187310          3     0.062437     62.436667   0.218%      3
  Symmetry_rho::begin                            0.182170         27     0.060723      6.747037   0.212%      3
  Stress::stress_cc                              0.169354          3     0.056451     56.451333   0.197%      3
  Forces::cal_force_cc                           0.128946          3     0.042982     42.982000   0.150%      3
  Symmetry::rhog_symmetry                        0.106486         27     0.035495      3.943926   0.124%      3
  Potential::init_pot                            0.103262          3     0.034421     34.420667   0.120%      3
  Symmetry::analy_sys                            0.086483          3     0.028828     28.827667   0.101%      3
  H_Hartree_pw::v_hartree                        0.076844         27     0.025615      2.846074   0.089%      3
  DiagoIterAssist::diag_hegvd                    0.075174         96     0.025058      0.783062   0.087%      3
  Charge::atomic_rho                             0.069168          6     0.023056     11.528000   0.080%      3
  Charge_Mixing::mix_rho                         0.058104         21     0.019368      2.766857   0.068%      3
  Stress::stress_gga                             0.053925          3     0.017975     17.975000   0.063%      3
  Charge_Mixing::mix_rho_recip                   0.053669         21     0.017890      2.555667   0.062%      3
  Charge_Mixing::get_drho                        0.049956         24     0.016652      2.081500   0.058%      3
  Forces::cal_force_scc                          0.046535          3     0.015512     15.511667   0.054%      3
  Structure_Factor::get_sk                       0.046518        228     0.015506      0.204026   0.054%      3
  Stress::stress_loc                             0.045699          3     0.015233     15.233000   0.053%      3
  ppcell_vnl::init_vnl                           0.045646          3     0.015215     15.215333   0.053%      3
  psi_init_atomic::init_psig                     0.044177         12     0.014726      3.681417   0.051%      3
  ESolver_KS_PW::after_scf                       0.035292          3     0.011764     11.764000   0.041%      3
  Charge::set_rho_core                           0.033334          3     0.011111     11.111333   0.039%      3
  ppcell_vl::init_vloc                           0.026540          3     0.008847      8.846667   0.031%      3
  ppcell_vnl::init                               0.021636          3     0.007212      7.212000   0.025%      3
  Stress::stress_kin                             0.018655          3     0.006218      6.218333   0.022%      3
  Symmetry::group_fft_grids                      0.016905         27     0.005635      0.626111   0.020%      3
  Forces::cal_force_loc                          0.015708          3     0.005236      5.236000   0.018%      3
  ModuleIO::write_rhog                           0.014997          3     0.004999      4.999000   0.017%      3
  Structure_Factor::setup                        0.014893          3     0.004964      4.964333   0.017%      3
  Broyden_Mixing::tem_cal_coef                   0.014371         21     0.004790      0.684333   0.017%      3
  Forces::cal_force_ew                           0.013590          3     0.004530      4.530000   0.016%      3
  Stress::stress_ewa                             0.013569          3     0.004523      4.523000   0.016%      3
  Charge_Mixing::recip_hartree                   0.012342        126     0.004114      0.097952   0.014%      3
  PW_Basis_Sup::setuptransform                   0.010795          3     0.003598      3.598333   0.013%      3
  PW_Basis_Sup::collect_uniqgg                   0.010589          3     0.003530      3.529667   0.012%      3
  mymath::heapsort                               0.009669       3996     0.003223      0.002420   0.011%      3
  Driver::reading                                0.009191          3     0.003064      3.063667   0.011%      3
  ElecState::cal_delta_escf                      0.008007         21     0.002669      0.381286   0.009%      3
  ElecState::cal_delta_eband                     0.006727         48     0.002242      0.140146   0.008%      3
  Stress::stress_har                             0.005682          3     0.001894      1.894000   0.007%      3
  Potential::cal_fixed_v                         0.003861          3     0.001287      1.287000   0.005%      3
  PW_Basis_Sup::collect_local_pw                 0.003826          3     0.001275      1.275333   0.004%      3
  PW_Basis_K::setuptransform                     0.003585          3     0.001195      1.195000   0.004%      3
  PotLocal::cal_fixed_v                          0.003585          3     0.001195      1.195000   0.004%      3
  Charge_Mixing::recip_rho                       0.002283         24     0.000761      0.095125   0.003%      3
  H_Ewald_pw::compute_ewald                      0.002115          3     0.000705      0.705000   0.003%      3
  Potential::interpolate_vrs                     0.001951         27     0.000650      0.072259   0.002%      3
  PW_Basis_Sup::distributeg                      0.001784          3     0.000595      0.594667   0.002%      3
  ModuleIO::write_eig_file                       0.001622          3     0.000541      0.540667   0.002%      3
  PW_Basis_K::collect_local_pw                   0.001429          3     0.000476      0.476333   0.002%      3
  Charge_Mixing::Kerker_screen_recip             0.001016         21     0.000339      0.048381   0.001%      3
