
================================================================================================
Case: gaas_tiny | np=1 | omp=1 | runs=1
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=18.000, wall avg/run/s=18.000, scf_iters=0, timer_tables=1
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          17.964367          1    17.964367  17964.367000 100.000%      1
  total                                         17.964366         17    17.964366   1056.727412 100.000%      1
  Relax_Driver::relax_driver                    17.737767          1    17.737767  17737.767000  98.739%      1
  ESolver_KS::runner                            17.133076          1    17.133076  17133.076000  95.373%      1
  ESolver_KS_PW::hamilt2rho_single              16.801996          9    16.801996   1866.888444  93.530%      1
  HSolverPW::solve                              16.792597          9    16.792597   1865.844111  93.477%      1
  HSolverPW::solve_psik                         16.401079         36    16.401079    455.585528  91.298%      1
  DiagoCG::diag_once                            14.700056         36    14.700056    408.334889  81.829%      1
  Operator::hPsi                                12.258745       8180    12.258745      1.498624  68.239%      1
  Operator::nonlocal_pw                          9.457423       8180     9.457423      1.156164  52.645%      1
  Nonlocal::add_nonlocal_pp                      4.681504       8180     4.681504      0.572311  26.060%      1
  Operator::veff_pw                              2.680858       8180     2.680858      0.327733  14.923%      1
  PW_Basis_K::recip2real                         1.750754      13192     1.750754      0.132713   9.746%      1
  DiagoIterAssist::diag_subspace                 1.614723         32     1.614723     50.460094   8.989%      1
  PW_Basis_K::real2recip                         1.064670      10672     1.064670      0.099763   5.927%      1
  Stress_PW::cal_stress                          0.423508          1     0.423508    423.508000   2.357%      1
  Stress::stress_nl                              0.396816          1     0.396816    396.816000   2.209%      1
  ElecStatePW::psiToRho                          0.289278          9     0.289278     32.142000   1.610%      1
  ESolver_KS_PW::before_scf                      0.277257          1     0.277257    277.257000   1.543%      1
  PSIPrepare::initialize_psi                     0.267822          1     0.267822    267.822000   1.491%      1
  DiagoIterAssist::diag_subspace_init            0.237583          4     0.237583     59.395750   1.323%      1
  Forces::cal_force                              0.181047          1     0.181047    181.047000   1.008%      1
  Forces::cal_force_nl                           0.167964          1     0.167964    167.964000   0.935%      1
  Nonlocal::getvnl                               0.114237         40     0.114237      2.855925   0.636%      1
  pp_cell_vnl::getvnl                            0.114135         40     0.114135      2.853375   0.635%      1
  Operator::EkineticPW                           0.096297       8180     0.096297      0.011772   0.536%      1
  PSIPrepare::prepare_init                       0.064066          1     0.064066     64.066000   0.357%      1
  psi_init_atomic::tabulate                      0.064011          1     0.064011     64.011000   0.356%      1
  XC_Functional::v_xc                            0.042348         12     0.042348      3.529000   0.236%      1
  Potential::cal_veff                            0.038940         10     0.038940      3.894000   0.217%      1
  DiagoIterAssist::diag_hegvd                    0.038488         36     0.038488      1.069111   0.214%      1
  PotXC::cal_veff                                0.035550         10     0.035550      3.555000   0.198%      1
  Symmetry::analy_sys                            0.035297          1     0.035297     35.297000   0.197%      1
  Structure_Factor::get_sk                       0.017027         80     0.017027      0.212838   0.095%      1
  ppcell_vnl::init_vnl                           0.016803          1     0.016803     16.803000   0.093%      1
  psi_init_atomic::init_psig                     0.015768          4     0.015768      3.942000   0.088%      1
  PW_Basis_Sup::real2recip                       0.012459        107     0.012459      0.116439   0.069%      1
  Stress::stress_cc                              0.012382          1     0.012382     12.382000   0.069%      1
  Driver::reading                                0.011555          1     0.011555     11.555000   0.064%      1
  PW_Basis_Sup::recip2real                       0.010938         83     0.010938      0.131783   0.061%      1
  Symmetry_rho::begin                            0.010289         10     0.010289      1.028900   0.057%      1
  Forces::cal_force_cc                           0.007022          1     0.007022      7.022000   0.039%      1
  Charge_Mixing::mix_rho                         0.006995          8     0.006995      0.874375   0.039%      1
  Stress::stress_kin                             0.006765          1     0.006765      6.765000   0.038%      1
  Charge_Mixing::mix_rho_recip                   0.006572          8     0.006572      0.821500   0.037%      1
  Symmetry::rhog_symmetry                        0.006533         10     0.006533      0.653300   0.036%      1
  Charge::atomic_rho                             0.006001          2     0.006001      3.000500   0.033%      1
  ppcell_vnl::init                               0.005375          1     0.005375      5.375000   0.030%      1
  Potential::init_pot                            0.004594          1     0.004594      4.594000   0.026%      1
  ESolver_KS_PW::after_scf                       0.004420          1     0.004420      4.420000   0.025%      1
  Stress::stress_loc                             0.004175          1     0.004175      4.175000   0.023%      1
  Forces::cal_force_scc                          0.004091          1     0.004091      4.091000   0.023%      1
  PW_Basis_Sup::setuptransform                   0.003837          1     0.003837      3.837000   0.021%      1
  Broyden_Mixing::tem_cal_coef                   0.003721          8     0.003721      0.465125   0.021%      1
  H_Hartree_pw::v_hartree                        0.003102         10     0.003102      0.310200   0.017%      1
  Charge::set_rho_core                           0.003075          1     0.003075      3.075000   0.017%      1
  Charge_Mixing::get_drho                        0.002654          9     0.002654      0.294889   0.015%      1
  ppcell_vl::init_vloc                           0.002416          1     0.002416      2.416000   0.013%      1
  Stress::stress_gga                             0.002161          1     0.002161      2.161000   0.012%      1
  ModuleIO::write_eig_file                       0.001229          1     0.001229      1.229000   0.007%      1
  Symmetry::group_fft_grids                      0.000980         10     0.000980      0.098000   0.005%      1
  Charge_Mixing::recip_hartree                   0.000968         56     0.000968      0.017286   0.005%      1
  Forces::cal_force_ew                           0.000938          1     0.000938      0.938000   0.005%      1
  PW_Basis_K::setuptransform                     0.000933          1     0.000933      0.933000   0.005%      1
  Forces::cal_force_loc                          0.000908          1     0.000908      0.908000   0.005%      1
  Stress::stress_ewa                             0.000833          1     0.000833      0.833000   0.005%      1
  Structure_Factor::setup                        0.000815          1     0.000815      0.815000   0.004%      1
  ModuleIO::write_rhog                           0.000712          1     0.000712      0.712000   0.004%      1
  Input_Conv::Convert                            0.000708          1     0.000708      0.708000   0.004%      1
  mymath::heapsort                               0.000564       1332     0.000564      0.000423   0.003%      1
  PW_Basis_Sup::collect_uniqgg                   0.000515          1     0.000515      0.515000   0.003%      1
  ElecState::cal_delta_eband                     0.000427         18     0.000427      0.023722   0.002%      1
  Charge_Mixing::init_mixing                     0.000369          2     0.000369      0.184500   0.002%      1
  PW_Basis_K::collect_local_pw                   0.000329          1     0.000329      0.329000   0.002%      1
  PW_Basis_K::setupIndGk                         0.000270          1     0.000270      0.270000   0.002%      1
  Stress::stress_har                             0.000225          1     0.000225      0.225000   0.001%      1
  Charge_Mixing::recip_rho                       0.000173          9     0.000173      0.019222   0.001%      1
  PW_Basis_Sup::collect_local_pw                 0.000171          1     0.000171      0.171000   0.001%      1
  ElecState::cal_delta_escf                      0.000166          8     0.000166      0.020750   0.001%      1
  Potential::cal_fixed_v                         0.000159          1     0.000159      0.159000   0.001%      1
  PotLocal::cal_fixed_v                          0.000143          1     0.000143      0.143000   0.001%      1
  H_Ewald_pw::compute_ewald                      0.000130          1     0.000130      0.130000   0.001%      1
  PW_Basis_Sup::distributeg                      0.000113          1     0.000113      0.113000   0.001%      1
