label,case_name,case_dir,nproc,threads,out_dir,exit_code,start_time,end_time
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1,0,2026-05-30 20:45:38 +0800,2026-05-30 20:47:02 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2,0,2026-05-30 20:47:02 +0800,2026-05-30 20:48:00 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4,0,2026-05-30 20:48:00 +0800,2026-05-30 20:48:35 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,0,2026-05-30 20:48:35 +0800,2026-05-30 20:49:30 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,0,2026-05-30 20:49:30 +0800,2026-05-30 20:50:10 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,0,2026-05-30 20:50:10 +0800,2026-05-30 20:50:44 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,0,2026-05-30 20:50:44 +0800,2026-05-30 20:51:13 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,0,2026-05-30 20:51:13 +0800,2026-05-30 20:51:38 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,0,2026-05-30 20:51:38 +0800,2026-05-30 20:52:05 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1,0,2026-05-30 20:52:05 +0800,2026-05-30 20:54:23 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2,0,2026-05-30 20:54:23 +0800,2026-05-30 20:55:49 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,0,2026-05-30 20:55:49 +0800,2026-05-30 20:56:42 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,0,2026-05-30 20:56:42 +0800,2026-05-30 20:57:55 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2,0,2026-05-30 20:57:55 +0800,2026-05-30 20:58:45 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4,0,2026-05-30 20:58:45 +0800,2026-05-30 20:59:30 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1,0,2026-05-30 20:59:30 +0800,2026-05-30 21:00:09 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2,0,2026-05-30 21:00:09 +0800,2026-05-30 21:00:41 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4,0,2026-05-30 21:00:41 +0800,2026-05-30 21:01:17 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,1,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,0,2026-05-30 21:01:17 +0800,2026-05-30 21:05:14 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,1,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2,0,2026-05-30 21:05:14 +0800,2026-05-30 21:07:32 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,1,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4,0,2026-05-30 21:07:32 +0800,2026-05-30 21:08:56 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,2,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1,0,2026-05-30 21:08:56 +0800,2026-05-30 21:10:59 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,2,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2,0,2026-05-30 21:10:59 +0800,2026-05-30 21:12:25 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,2,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4,0,2026-05-30 21:12:25 +0800,2026-05-30 21:13:34 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,4,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1,0,2026-05-30 21:13:34 +0800,2026-05-30 21:14:39 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,4,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2,0,2026-05-30 21:14:39 +0800,2026-05-30 21:15:32 +0800
baseline,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,4,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4,0,2026-05-30 21:15:32 +0800,2026-05-30 21:16:25 +0800
