input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:01:17 +0800,1.000,1.000,warmup,1.000,0.000,2026-05-30 21:01:17 +0800,2026-05-30 21:02:15 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_warmup1.stderr,58.000,yes,NA,NA,11.540,17.860,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:01:17 +0800,1.000,1.000,repeat,1.000,0.000,2026-05-30 21:02:15 +0800,2026-05-30 21:03:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_repeat1.stderr,58.000,yes,NA,NA,11.600,17.890,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:01:17 +0800,1.000,1.000,repeat,2.000,0.000,2026-05-30 21:03:13 +0800,2026-05-30 21:04:14 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_repeat2.stderr,60.000,yes,NA,NA,11.590,18.370,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:01:17 +0800,1.000,1.000,repeat,3.000,0.000,2026-05-30 21:04:14 +0800,2026-05-30 21:05:14 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs/baseline_gaas_large_np1_omp1_repeat3.stderr,59.000,yes,NA,NA,11.540,17.950,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:05:14 +0800,1.000,2.000,warmup,1.000,0.000,2026-05-30 21:05:14 +0800,2026-05-30 21:05:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_warmup1.stderr,34.000,yes,NA,NA,7.210,11.480,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:05:14 +0800,1.000,2.000,repeat,1.000,0.000,2026-05-30 21:05:48 +0800,2026-05-30 21:06:23 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_repeat1.stderr,34.000,yes,NA,NA,7.230,11.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:05:14 +0800,1.000,2.000,repeat,2.000,0.000,2026-05-30 21:06:23 +0800,2026-05-30 21:06:57 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_repeat2.stderr,34.000,yes,NA,NA,7.250,11.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:05:14 +0800,1.000,2.000,repeat,3.000,0.000,2026-05-30 21:06:57 +0800,2026-05-30 21:07:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs/baseline_gaas_large_np1_omp2_repeat3.stderr,34.000,yes,NA,NA,7.260,11.400,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:07:32 +0800,1.000,4.000,warmup,1.000,0.000,2026-05-30 21:07:32 +0800,2026-05-30 21:07:53 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_warmup1.stderr,20.000,yes,NA,NA,4.170,6.820,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:07:32 +0800,1.000,4.000,repeat,1.000,0.000,2026-05-30 21:07:53 +0800,2026-05-30 21:08:14 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_repeat1.stderr,21.000,yes,NA,NA,4.180,6.840,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
