label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,time_statistics_runs,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,gatherp_scatters_s_median,gathers_scatterp_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1.000,1.000,3.000,3.000,3.000,59.000,59.000,58.000,60.000,59.000,1.000,NA,NA,11.590,17.950,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1.000,2.000,3.000,3.000,3.000,34.000,34.000,34.000,34.000,34.000,1.000,NA,NA,7.250,11.380,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1.000,4.000,3.000,3.000,3.000,21.000,20.667,20.000,21.000,21.000,1.000,NA,NA,4.190,6.870,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2.000,1.000,3.000,3.000,3.000,30.000,30.000,30.000,30.000,30.000,1.000,NA,NA,6.460,9.140,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2.000,2.000,3.000,3.000,3.000,21.000,20.667,20.000,21.000,21.000,1.000,NA,NA,4.890,7.370,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2.000,4.000,3.000,3.000,3.000,17.000,17.000,17.000,17.000,17.000,1.000,NA,NA,3.850,5.570,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4.000,1.000,3.000,3.000,3.000,16.000,15.667,15.000,16.000,16.000,1.000,NA,NA,3.290,4.640,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4.000,2.000,3.000,3.000,3.000,13.000,13.000,13.000,13.000,13.000,1.000,NA,NA,3.440,4.480,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4.000,4.000,3.000,3.000,3.000,13.000,13.000,13.000,13.000,13.000,1.000,NA,NA,3.150,4.220,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1.000,1.000,3.000,3.000,3.000,34.000,34.333,32.000,37.000,34.000,1.000,NA,NA,4.940,7.220,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1.000,2.000,3.000,3.000,3.000,21.000,21.000,21.000,21.000,21.000,1.000,NA,NA,3.700,5.700,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1.000,4.000,3.000,3.000,3.000,13.000,13.333,13.000,14.000,13.000,1.000,NA,NA,2.330,3.700,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2.000,1.000,3.000,3.000,3.000,17.000,17.333,17.000,18.000,17.000,1.000,NA,NA,2.630,3.810,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
