label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,time_statistics_runs,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,gatherp_scatters_s_median,gathers_scatterp_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,1,3,3,3,56.000,55.667,55.000,56.000,NA,NA,NA,NA,11.490,17.380,0,2026-05-30 20:17:48 +0800,2026-05-30 20:21:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,2,3,3,3,33.000,33.333,33.000,34.000,NA,NA,NA,NA,7.230,11.340,0,2026-05-30 20:21:32 +0800,2026-05-30 20:23:47 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,4,3,3,3,20.000,20.000,20.000,20.000,NA,NA,NA,NA,4.170,6.700,0,2026-05-30 20:23:47 +0800,2026-05-30 20:25:08 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,1,3,3,3,29.000,29.333,29.000,30.000,NA,NA,NA,NA,6.380,8.960,0,2026-05-30 20:25:08 +0800,2026-05-30 20:27:07 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,2,3,3,3,21.000,20.667,20.000,21.000,NA,NA,NA,NA,4.870,7.290,0,2026-05-30 20:27:07 +0800,2026-05-30 20:28:31 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,4,3,3,3,16.000,16.333,16.000,17.000,NA,NA,NA,NA,3.900,5.540,0,2026-05-30 20:28:31 +0800,2026-05-30 20:29:39 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,1,3,3,3,16.000,16.000,16.000,16.000,NA,NA,NA,NA,3.290,4.530,0,2026-05-30 20:29:39 +0800,2026-05-30 20:30:43 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,2,3,3,3,13.000,12.667,12.000,13.000,NA,NA,NA,NA,3.410,4.450,0,2026-05-30 20:30:43 +0800,2026-05-30 20:31:36 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,4,3,3,3,13.000,12.667,12.000,13.000,NA,NA,NA,NA,3.140,4.170,0,2026-05-30 20:31:36 +0800,2026-05-30 20:32:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,1,3,3,3,32.000,32.000,32.000,32.000,NA,NA,NA,NA,4.950,7.120,0,2026-05-30 20:08:50 +0800,2026-05-30 20:10:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,2,3,3,3,21.000,20.667,20.000,21.000,NA,NA,NA,NA,3.850,5.700,0,2026-05-30 20:10:59 +0800,2026-05-30 20:12:24 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
