label,case_name,case_dir,nproc,threads,out_dir,exit_code,start_time,end_time
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1,0,2026-05-30 22:50:26 +0800,2026-05-30 22:51:50 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2,0,2026-05-30 22:51:50 +0800,2026-05-30 22:52:49 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4,0,2026-05-30 22:52:49 +0800,2026-05-30 22:53:23 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1,0,2026-05-30 22:53:23 +0800,2026-05-30 22:54:17 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2,0,2026-05-30 22:54:17 +0800,2026-05-30 22:54:56 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4,0,2026-05-30 22:54:56 +0800,2026-05-30 22:55:29 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1,0,2026-05-30 22:55:29 +0800,2026-05-30 22:55:58 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2,0,2026-05-30 22:55:58 +0800,2026-05-30 22:56:22 +0800
baseline,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4,0,2026-05-30 22:56:22 +0800,2026-05-30 22:56:52 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp1,0,2026-05-30 22:56:52 +0800,2026-05-30 22:59:05 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp2,0,2026-05-30 22:59:05 +0800,2026-05-30 23:00:31 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4,0,2026-05-30 23:00:31 +0800,2026-05-30 23:01:26 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1,0,2026-05-30 23:01:26 +0800,2026-05-30 23:02:37 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2,0,2026-05-30 23:02:37 +0800,2026-05-30 23:03:27 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4,0,2026-05-30 23:03:27 +0800,2026-05-30 23:04:13 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1,0,2026-05-30 23:04:13 +0800,2026-05-30 23:04:52 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2,0,2026-05-30 23:04:52 +0800,2026-05-30 23:05:24 +0800
baseline,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4,0,2026-05-30 23:05:24 +0800,2026-05-30 23:06:06 +0800
