label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,wall_times_s,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,pw_init_s_median,plane_wave_generation_s_median,gcar_or_gk2_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,1.000,3.000,3.000,33.000;32.000;33.000,33.000,32.667,32.000,33.000,33.000,1.000,NA,NA,NA,4.970,7.260,0,2026-05-30 22:56:52 +0800,2026-05-30 22:59:05 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,2.000,3.000,3.000,21.000;22.000;21.000,21.000,21.333,21.000,22.000,21.000,1.000,NA,NA,NA,3.920,5.790,0,2026-05-30 22:59:05 +0800,2026-05-30 23:00:31 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,4.000,3.000,3.000,14.000;13.000;13.000,13.000,13.333,13.000,14.000,13.000,1.000,NA,NA,NA,2.370,3.730,0,2026-05-30 23:00:31 +0800,2026-05-30 23:01:26 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2.000,1.000,3.000,3.000,17.000;17.000;17.000,17.000,17.000,17.000,17.000,17.000,1.000,NA,NA,NA,2.680,3.820,0,2026-05-30 23:01:26 +0800,2026-05-30 23:02:37 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2.000,2.000,3.000,3.000,12.000;13.000;12.000,12.000,12.333,12.000,13.000,12.000,1.000,NA,NA,NA,2.090,3.420,0,2026-05-30 23:02:37 +0800,2026-05-30 23:03:27 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2.000,4.000,3.000,3.000,11.000;11.000;11.000,11.000,11.000,11.000,11.000,11.000,1.000,NA,NA,NA,2.010,2.840,0,2026-05-30 23:03:27 +0800,2026-05-30 23:04:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,4.000,1.000,3.000,3.000,9.000;9.000;10.000,9.000,9.333,9.000,10.000,9.000,1.000,NA,NA,NA,1.420,2.060,0,2026-05-30 23:04:13 +0800,2026-05-30 23:04:52 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,4.000,2.000,3.000,3.000,8.000;8.000;8.000,8.000,8.000,8.000,8.000,8.000,1.000,NA,NA,NA,1.450,2.140,0,2026-05-30 23:04:52 +0800,2026-05-30 23:05:24 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,4.000,4.000,3.000,3.000,10.000;10.000;10.000,10.000,10.000,10.000,10.000,10.000,1.000,NA,NA,NA,2.090,2.620,0,2026-05-30 23:05:24 +0800,2026-05-30 23:06:06 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np4_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,1.000,3.000,3.000,20.000;20.000;20.000,20.000,20.000,20.000,20.000,20.000,1.000,NA,NA,NA,1.410,2.170,0,2026-05-30 22:50:26 +0800,2026-05-30 22:51:50 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,2.000,3.000,3.000,14.000;14.000;15.000,14.000,14.333,14.000,15.000,14.000,1.000,NA,NA,NA,1.200,2.020,0,2026-05-30 22:51:50 +0800,2026-05-30 22:52:49 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
