label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,wall_times_s,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,pw_init_s_median,plane_wave_generation_s_median,gcar_or_gk2_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,1.000,3.000,3.000,33.000;33.000;33.000,33.000,33.000,33.000,33.000,NA,NA,NA,NA,NA,4.980,7.300,0,2026-05-30 22:24:01 +0800,2026-05-30 22:26:15 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,2.000,3.000,3.000,22.000;21.000;21.000,21.000,21.333,21.000,22.000,NA,NA,NA,NA,NA,3.740,5.760,0,2026-05-30 22:26:15 +0800,2026-05-30 22:27:41 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,4.000,3.000,3.000,13.000;13.000;13.000,13.000,13.000,13.000,13.000,NA,NA,NA,NA,NA,2.350,3.730,0,2026-05-30 22:27:41 +0800,2026-05-30 22:28:35 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,1.000,3.000,3.000,17.000;18.000;18.000,18.000,17.667,17.000,18.000,NA,NA,NA,NA,NA,2.720,3.930,0,2026-05-30 22:28:35 +0800,2026-05-30 22:29:48 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,2.000,3.000,3.000,12.000;12.000;12.000,12.000,12.000,12.000,12.000,NA,NA,NA,NA,NA,2.130,3.460,0,2026-05-30 22:29:48 +0800,2026-05-30 22:30:38 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,4.000,3.000,3.000,11.000;11.000;11.000,11.000,11.000,11.000,11.000,NA,NA,NA,NA,NA,1.940,2.860,0,2026-05-30 22:30:38 +0800,2026-05-30 22:31:24 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,1.000,3.000,3.000,10.000;10.000;10.000,10.000,10.000,10.000,10.000,NA,NA,NA,NA,NA,1.470,2.100,0,2026-05-30 22:31:24 +0800,2026-05-30 22:32:04 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,2.000,3.000,3.000,8.000;8.000;8.000,8.000,8.000,8.000,8.000,NA,NA,NA,NA,NA,1.460,2.140,0,2026-05-30 22:32:04 +0800,2026-05-30 22:32:36 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,4.000,3.000,3.000,8.000;9.000;9.000,9.000,8.667,8.000,9.000,NA,NA,NA,NA,NA,1.830,2.330,0,2026-05-30 22:32:36 +0800,2026-05-30 22:33:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,1.000,3.000,3.000,21.000;21.000;21.000,21.000,21.000,21.000,21.000,NA,NA,NA,NA,NA,1.450,2.250,0,2026-05-30 22:17:30 +0800,2026-05-30 22:18:55 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,2.000,3.000,3.000,15.000;14.000;14.000,14.000,14.333,14.000,15.000,NA,NA,NA,NA,NA,1.230,2.040,0,2026-05-30 22:18:55 +0800,2026-05-30 22:19:54 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
